,image_name,label,probability
4065,13595.jpg,4,0.9999890327453613
4066,13598.jpg,3,0.8808603882789612
4067,13601.jpg,2,0.9999853372573853
4068,13604.jpg,5,0.5584778785705566
4069,13606.jpg,4,0.995498538017273
4070,13607.jpg,2,0.9984844326972961
4071,13610.jpg,0,0.9928821325302124
4072,13614.jpg,2,0.9712682962417603
4073,13616.jpg,4,0.9999878406524658
4074,13619.jpg,4,0.9939640164375305
4075,13620.jpg,5,0.9998223185539246
4076,13628.jpg,2,0.9940215945243835
4077,13636.jpg,3,0.9934201836585999
4078,13641.jpg,1,0.9999963045120239
4079,13646.jpg,0,0.8933799266815186
4080,13647.jpg,5,0.9991905093193054
4081,13653.jpg,3,0.7671648859977722
4082,13657.jpg,0,0.9583942294120789
4083,13660.jpg,4,0.9999732971191406
4084,13661.jpg,4,0.9999866485595703
4085,13662.jpg,4,0.9997740387916565
4086,13663.jpg,1,0.999805748462677
4087,13670.jpg,3,0.6456818580627441
4088,13672.jpg,5,0.675606906414032
4089,13683.jpg,4,0.9999923706054688
4090,13684.jpg,3,0.8916962742805481
4091,13686.jpg,2,0.9799981713294983
4092,13690.jpg,3,0.9993619322776794
4093,13693.jpg,1,0.9999212026596069
4094,13694.jpg,5,0.9999579191207886
4095,13695.jpg,2,0.9993942975997925
4096,13696.jpg,4,0.9999862909317017
4097,13704.jpg,3,0.9798716902732849
4098,13707.jpg,5,0.9998903274536133
4099,13708.jpg,5,0.9999126195907593
4100,13712.jpg,5,0.9258396625518799
4101,13713.jpg,5,0.9866069555282593
4102,13714.jpg,0,0.9996001124382019
4103,13718.jpg,1,0.9999974966049194
4104,13724.jpg,3,0.8221768736839294
4105,13727.jpg,3,0.9121553897857666
4106,13738.jpg,3,0.9811121821403503
4107,13744.jpg,5,0.7709030508995056
4108,13751.jpg,0,0.9994284510612488
4109,13752.jpg,4,0.9999823570251465
4110,13754.jpg,0,0.9140797853469849
4111,13755.jpg,4,0.9999344348907471
4112,13756.jpg,1,0.9984966516494751
4113,13758.jpg,0,0.9971218705177307
4114,13768.jpg,3,0.7653371691703796
4115,13772.jpg,5,0.984798014163971
4116,13774.jpg,5,0.9151826500892639
4117,13778.jpg,0,0.9679568409919739
4118,13786.jpg,3,0.9894725680351257
4119,13787.jpg,2,0.9989882111549377
4120,13795.jpg,3,0.9804930090904236
4121,13799.jpg,4,0.9988977909088135
4122,13802.jpg,1,0.9999744892120361
4123,13805.jpg,0,0.6719066500663757
4124,13807.jpg,1,0.7597500085830688
4125,13810.jpg,4,0.9987006187438965
4126,13814.jpg,4,0.9999998807907104
4127,13817.jpg,1,0.9998408555984497
4128,13830.jpg,3,0.9869428873062134
4129,13831.jpg,4,0.9998032450675964
4130,13837.jpg,3,0.9879300594329834
4131,13838.jpg,5,0.9993295669555664
4132,13840.jpg,0,0.9998461008071899
4133,13845.jpg,1,0.9991266131401062
4134,13850.jpg,2,0.9932605624198914
4135,13852.jpg,3,0.9808698892593384
4136,13853.jpg,0,0.997645914554596
4137,13865.jpg,1,0.9999896287918091
4138,13867.jpg,4,0.9941755533218384
4139,13869.jpg,5,0.9941599369049072
4140,13870.jpg,1,0.9996316432952881
4141,13872.jpg,0,0.9995326995849609
4142,13875.jpg,1,0.9999979734420776
4143,13876.jpg,5,0.8537544012069702
4144,13877.jpg,4,0.9999924898147583
4145,13878.jpg,5,0.9571532607078552
4146,13883.jpg,5,0.9999899864196777
4147,13889.jpg,3,0.9409577250480652
4148,13891.jpg,4,0.9992401599884033
4149,13894.jpg,2,0.9999269247055054
4150,13895.jpg,5,0.9999983310699463
4151,13900.jpg,2,0.9627876281738281
4152,13908.jpg,5,0.9613415598869324
4153,13912.jpg,0,0.9825945496559143
4154,13913.jpg,5,0.8086375594139099
4155,13914.jpg,5,0.9872866272926331
4156,13917.jpg,5,0.9778223633766174
4157,13918.jpg,1,0.9999932050704956
4158,13927.jpg,1,0.9996498823165894
4159,13929.jpg,4,0.9991463422775269
4160,13931.jpg,2,0.9953806400299072
4161,13933.jpg,2,0.9999053478240967
4162,13936.jpg,1,0.9999985694885254
4163,13939.jpg,2,0.9999172687530518
4164,13944.jpg,4,0.9999880790710449
4165,13945.jpg,5,0.7209365367889404
4166,13949.jpg,5,0.9977250695228577
4167,13950.jpg,5,0.9974160194396973
4168,13963.jpg,3,0.9775282740592957
4169,13964.jpg,3,0.9580327868461609
4170,13968.jpg,0,0.999996542930603
4171,13971.jpg,4,0.999329686164856
4172,13972.jpg,1,0.9999699592590332
4173,13974.jpg,5,0.997101366519928
4174,13975.jpg,2,0.9998853206634521
4175,13977.jpg,3,0.9554742574691772
4176,13979.jpg,4,0.9996626377105713
4177,13984.jpg,0,0.8176172375679016
4178,13986.jpg,1,0.9999986886978149
4179,13987.jpg,0,0.9999092817306519
4180,13989.jpg,5,0.9999953508377075
4181,13990.jpg,1,0.9981541037559509
4182,14006.jpg,3,0.9866775274276733
4183,14011.jpg,5,0.9999411106109619
4184,14017.jpg,0,0.7793800830841064
4185,14018.jpg,5,0.9902442097663879
4186,14020.jpg,1,0.9999963045120239
4187,14026.jpg,5,0.9997352957725525
4188,14028.jpg,5,0.9862983822822571
4189,14032.jpg,3,0.9940239787101746
4190,14042.jpg,0,0.996720016002655
4191,14044.jpg,4,0.9976441264152527
4192,14046.jpg,4,0.9998459815979004
4193,14050.jpg,2,0.8739191889762878
4194,14051.jpg,4,0.999929666519165
4195,14053.jpg,2,0.8285657167434692
4196,14055.jpg,5,0.9997616410255432
4197,14061.jpg,1,0.9580115675926208
4198,14065.jpg,2,0.9997579455375671
4199,14066.jpg,1,0.9995177984237671
4200,14068.jpg,4,0.9998987913131714
4201,14069.jpg,0,0.9976567029953003
4202,14082.jpg,4,0.9997904896736145
4203,14083.jpg,2,0.8992844223976135
4204,14084.jpg,5,0.966539204120636
4205,14085.jpg,2,0.9842516779899597
4206,14086.jpg,2,0.9960221648216248
4207,14088.jpg,5,0.9996472597122192
4208,14090.jpg,4,0.9986427426338196
4209,14093.jpg,5,0.9957234859466553
4210,14098.jpg,4,0.9987026453018188
4211,14101.jpg,5,0.992845356464386
4212,14102.jpg,0,0.9998216032981873
4213,14108.jpg,0,0.9999104738235474
4214,14112.jpg,3,0.8087080121040344
4215,14113.jpg,3,0.9684945940971375
4216,14119.jpg,4,0.9998137354850769
4217,14120.jpg,1,0.9946455955505371
4218,14121.jpg,4,0.9969329833984375
4219,14128.jpg,3,0.9826327562332153
4220,14132.jpg,2,0.999106228351593
4221,14137.jpg,4,0.8173922300338745
4222,14138.jpg,2,0.9984211921691895
4223,14139.jpg,0,0.7942185401916504
4224,14149.jpg,0,0.9942644238471985
4225,14150.jpg,1,0.9999986886978149
4226,14151.jpg,5,0.999861478805542
4227,14155.jpg,2,0.9999949932098389
4228,14157.jpg,2,0.9623310565948486
4229,14162.jpg,4,0.9999426603317261
4230,14163.jpg,5,0.9997912049293518
4231,14166.jpg,5,0.9999876022338867
4232,14169.jpg,0,0.9995778203010559
4233,14172.jpg,4,0.9910137057304382
4234,14176.jpg,1,0.9999604225158691
4235,14181.jpg,4,0.9999730587005615
4236,14186.jpg,3,0.6610521078109741
4237,14193.jpg,3,0.9420587420463562
4238,14195.jpg,1,0.9999929666519165
4239,14197.jpg,5,0.9998979568481445
4240,14199.jpg,3,0.9912624359130859
4241,14200.jpg,1,0.9983970522880554
4242,14201.jpg,0,0.9706025123596191
4243,14204.jpg,3,0.5969467759132385
4244,14206.jpg,5,0.9949424862861633
4245,14208.jpg,2,0.9963986873626709
4246,14210.jpg,0,0.9999262094497681
4247,14211.jpg,2,0.9939764738082886
4248,14215.jpg,1,0.9991564750671387
4249,14222.jpg,0,0.9999839067459106
4250,14234.jpg,2,0.925388514995575
4251,14235.jpg,4,0.9925290942192078
4252,14236.jpg,5,0.9706349968910217
4253,14240.jpg,5,0.978830873966217
4254,14241.jpg,1,0.7581693530082703
4255,14248.jpg,4,0.9991556406021118
4256,14251.jpg,0,0.9982837438583374
4257,14253.jpg,2,0.9573070406913757
4258,14254.jpg,2,0.9645039439201355
4259,14265.jpg,5,0.9990766048431396
4260,14267.jpg,3,0.9865702986717224
4261,14271.jpg,1,0.9999969005584717
4262,14272.jpg,3,0.994059681892395
4263,14276.jpg,3,0.9984543323516846
4264,14277.jpg,5,0.9999170303344727
4265,14292.jpg,3,0.9993007183074951
4266,14293.jpg,5,0.9985234141349792
4267,14302.jpg,1,0.999975323677063
4268,14303.jpg,2,0.999777615070343
4269,14306.jpg,5,0.9999179840087891
4270,14308.jpg,4,0.9999518394470215
4271,14310.jpg,3,0.9745197892189026
4272,14320.jpg,2,0.9960939288139343
4273,14326.jpg,5,0.9990065693855286
4274,14327.jpg,5,0.9985253214836121
4275,14335.jpg,4,0.9999936819076538
4276,14339.jpg,3,0.9951307773590088
4277,14345.jpg,4,0.9999978542327881
4278,14346.jpg,0,0.9917234778404236
4279,14347.jpg,4,0.9999828338623047
4280,14348.jpg,5,0.999975323677063
4281,14350.jpg,1,0.9999927282333374
4282,14351.jpg,1,0.9999853372573853
4283,14352.jpg,1,0.9999605417251587
4284,14356.jpg,5,0.5735241174697876
4285,14357.jpg,4,0.9996359348297119
4286,14359.jpg,3,0.9809135794639587
4287,14361.jpg,0,0.9998817443847656
4288,14364.jpg,2,0.9992129802703857
4289,14367.jpg,3,0.7303585410118103
4290,14369.jpg,4,0.9994159936904907
4291,14370.jpg,2,0.9998550415039062
4292,14374.jpg,4,0.99846351146698
4293,14376.jpg,4,0.7487105131149292
4294,14380.jpg,1,0.9999599456787109
4295,14381.jpg,5,0.9320741891860962
4296,14384.jpg,1,0.9989691972732544
4297,14386.jpg,5,0.9973032474517822
4298,14387.jpg,5,0.9978524446487427
4299,14391.jpg,5,0.9999374151229858
4300,14395.jpg,2,0.9999786615371704
4301,14401.jpg,4,0.9998910427093506
4302,14402.jpg,2,0.9850403070449829
4303,14405.jpg,0,0.999996542930603
4304,14406.jpg,1,0.9999995231628418
4305,14413.jpg,0,0.9958373308181763
4306,14414.jpg,3,0.9022141098976135
4307,14415.jpg,1,0.9990585446357727
4308,14417.jpg,3,0.9927681684494019
4309,14421.jpg,4,0.9992477893829346
4310,14424.jpg,4,0.9999492168426514
4311,14426.jpg,3,0.9899747967720032
4312,14427.jpg,5,0.9998151659965515
4313,14428.jpg,2,0.9999626874923706
4314,14438.jpg,2,0.717900812625885
4315,14444.jpg,0,0.5978530049324036
4316,14445.jpg,1,0.9999860525131226
4317,14450.jpg,2,0.9995856881141663
4318,14453.jpg,3,0.9258368611335754
4319,14457.jpg,1,0.9999926090240479
4320,14463.jpg,3,0.9810550212860107
4321,14473.jpg,4,0.9992689490318298
4322,14476.jpg,1,0.9999799728393555
4323,14478.jpg,3,0.8849280476570129
4324,14481.jpg,5,0.9758067727088928
4325,14484.jpg,3,0.934739351272583
4326,14485.jpg,3,0.9866935610771179
4327,14487.jpg,1,0.9999955892562866
4328,14490.jpg,0,0.9993902444839478
4329,14493.jpg,2,0.9999687671661377
4330,14496.jpg,4,0.9996834993362427
4331,14498.jpg,2,0.6555495858192444
4332,14501.jpg,3,0.9977301955223083
4333,14506.jpg,1,0.9999526739120483
4334,14508.jpg,3,0.9969269633293152
4335,14511.jpg,3,0.9961830973625183
4336,14513.jpg,0,0.9991962313652039
4337,14520.jpg,2,0.9999885559082031
4338,14522.jpg,5,0.9986741542816162
4339,14524.jpg,2,0.9999814033508301
4340,14526.jpg,1,0.999930739402771
4341,14528.jpg,1,0.9999929666519165
4342,14530.jpg,0,0.9861811995506287
4343,14531.jpg,0,0.9996399879455566
4344,14539.jpg,0,0.9220941662788391
4345,14542.jpg,4,0.9956721067428589
4346,14549.jpg,0,0.9997351765632629
4347,14557.jpg,0,0.9969107508659363
4348,14558.jpg,5,0.9969569444656372
4349,14561.jpg,3,0.9488054513931274
4350,14562.jpg,4,0.9999550580978394
4351,14566.jpg,3,0.9544003009796143
4352,14571.jpg,1,0.9969990253448486
4353,14574.jpg,2,0.9999241828918457
4354,14580.jpg,0,0.9995793700218201
4355,14581.jpg,3,0.9980035424232483
4356,14583.jpg,3,0.9976206421852112
4357,14587.jpg,1,0.9999181032180786
4358,14589.jpg,0,0.9999682903289795
4359,14594.jpg,1,0.7029122710227966
4360,14596.jpg,4,0.9999837875366211
4361,14601.jpg,2,0.9761765003204346
4362,14604.jpg,5,0.9991599321365356
4363,14606.jpg,0,0.9983579516410828
4364,14610.jpg,3,0.9929066896438599
4365,14611.jpg,4,0.9991157650947571
4366,14613.jpg,4,0.9331634044647217
4367,14614.jpg,4,0.999871015548706
4368,14616.jpg,0,0.9739347100257874
4369,14618.jpg,4,0.9998231530189514
4370,14624.jpg,3,0.9776099324226379
4371,14625.jpg,0,0.6884008049964905
4372,14631.jpg,2,0.983686625957489
4373,14636.jpg,1,0.9984455704689026
4374,14645.jpg,0,0.9999914169311523
4375,14650.jpg,0,0.9910075068473816
4376,14653.jpg,2,0.9982839226722717
4377,14656.jpg,3,0.93171226978302
4378,14657.jpg,3,0.9938456416130066
4379,14664.jpg,5,0.999800980091095
4380,14666.jpg,0,0.9995906949043274
4381,14672.jpg,4,0.9905129075050354
4382,14678.jpg,5,0.5573309063911438
4383,14679.jpg,3,0.9996042847633362
4384,14682.jpg,5,0.9908877611160278
4385,14684.jpg,5,0.7817893028259277
4386,14685.jpg,2,0.9326615333557129
4387,14688.jpg,2,0.9913737177848816
4388,14695.jpg,5,0.9887735843658447
4389,14696.jpg,0,0.859292209148407
4390,14697.jpg,2,0.9819631576538086
4391,14699.jpg,0,0.5682291388511658
4392,14701.jpg,1,0.9997543692588806
4393,14715.jpg,2,0.9998767375946045
4394,14718.jpg,4,0.9998546838760376
4395,14722.jpg,5,0.9990805387496948
4396,14724.jpg,4,0.9852404594421387
4397,14729.jpg,0,0.9999805688858032
4398,14730.jpg,0,0.9998855590820312
4399,14732.jpg,1,0.9999932050704956
4400,14735.jpg,0,0.9962723255157471
4401,14737.jpg,1,0.9999971389770508
4402,14739.jpg,2,0.8209549784660339
4403,14742.jpg,5,0.9996933937072754
4404,14747.jpg,1,0.9990848302841187
4405,14753.jpg,0,0.9997851252555847
4406,14755.jpg,5,0.9747145771980286
4407,14757.jpg,4,0.999948263168335
4408,14759.jpg,1,0.9999936819076538
4409,14762.jpg,1,0.9997592568397522
4410,14765.jpg,4,0.9999037981033325
4411,14768.jpg,3,0.9971253275871277
4412,14771.jpg,5,0.8155491948127747
4413,14772.jpg,3,0.7650957703590393
4414,14774.jpg,3,0.5491740703582764
4415,14775.jpg,2,0.9937182664871216
4416,14776.jpg,0,0.9999438524246216
4417,14779.jpg,3,0.9565942883491516
4418,14784.jpg,3,0.7830638289451599
4419,14787.jpg,2,0.9999570846557617
4420,14790.jpg,0,0.9951674938201904
4421,14793.jpg,5,0.9189721941947937
4422,14796.jpg,1,0.9999982118606567
4423,14800.jpg,2,0.999250590801239
4424,14801.jpg,3,0.9978686571121216
4425,14806.jpg,2,0.9998960494995117
4426,14811.jpg,1,0.999909520149231
4427,14813.jpg,5,0.9999997615814209
4428,14814.jpg,4,0.999733030796051
4429,14815.jpg,0,0.9993610978126526
4430,14819.jpg,0,0.9999954700469971
4431,14821.jpg,0,0.99992835521698
4432,14822.jpg,4,0.9999946355819702
4433,14828.jpg,1,0.9992129802703857
4434,14829.jpg,4,0.9999905824661255
4435,14835.jpg,3,0.888472318649292
4436,14841.jpg,1,0.9908252358436584
4437,14842.jpg,0,0.9760884046554565
4438,14850.jpg,0,0.6208109855651855
4439,14855.jpg,2,0.998967170715332
4440,14858.jpg,5,0.9835509657859802
4441,14859.jpg,4,0.685530424118042
4442,14862.jpg,2,0.8224747776985168
4443,14877.jpg,0,0.9999399185180664
4444,14878.jpg,0,0.998396098613739
4445,14886.jpg,4,0.9990323781967163
4446,14890.jpg,4,0.40527456998825073
4447,14891.jpg,3,0.834825336933136
4448,14893.jpg,3,0.9900913238525391
4449,14895.jpg,2,0.8319001197814941
4450,14899.jpg,0,0.8911726474761963
4451,14901.jpg,5,0.7695631980895996
4452,14906.jpg,3,0.9967255592346191
4453,14908.jpg,2,0.9899733066558838
4454,14913.jpg,3,0.9739519357681274
4455,14919.jpg,0,0.9457371234893799
4456,14921.jpg,3,0.8940761685371399
4457,14922.jpg,5,0.9999198913574219
4458,14925.jpg,0,0.9999548196792603
4459,14926.jpg,0,0.9958979487419128
4460,14929.jpg,5,0.9957538843154907
4461,14930.jpg,0,0.7519457936286926
4462,14937.jpg,2,0.9983072280883789
4463,14939.jpg,4,0.9997360110282898
4464,14942.jpg,1,0.9999942779541016
4465,14944.jpg,0,0.9997449517250061
4466,14945.jpg,2,0.9997174143791199
4467,14953.jpg,2,0.9999673366546631
4468,14954.jpg,5,0.8224568963050842
4469,14957.jpg,1,0.9999964237213135
4470,14960.jpg,1,0.9999756813049316
4471,14963.jpg,3,0.9992222785949707
4472,14965.jpg,4,0.9998007416725159
4473,14970.jpg,5,0.9993399977684021
4474,14971.jpg,5,0.9635289311408997
4475,14973.jpg,3,0.801839292049408
4476,14975.jpg,1,0.9999579191207886
4477,14976.jpg,1,0.9981361627578735
4478,14977.jpg,1,0.9996774196624756
4479,14981.jpg,3,0.9299091100692749
4480,14982.jpg,0,0.9151439070701599
4481,14983.jpg,0,0.9799984097480774
4482,14992.jpg,2,0.9889197945594788
4483,14996.jpg,3,0.9888577461242676
4484,14998.jpg,3,0.9563963413238525
4485,15002.jpg,5,0.9976370334625244
4486,15004.jpg,5,0.9801220893859863
4487,15006.jpg,2,0.9927685260772705
4488,15007.jpg,3,0.9992642998695374
4489,15010.jpg,5,0.9986029267311096
4490,15012.jpg,2,0.9296155571937561
4491,15013.jpg,2,0.5385737419128418
4492,15014.jpg,1,0.9999932050704956
4493,15018.jpg,4,0.9395771622657776
4494,15021.jpg,1,0.999997615814209
4495,15022.jpg,3,0.9638362526893616
4496,15023.jpg,5,0.9998619556427002
4497,15027.jpg,3,0.981203019618988
4498,15031.jpg,0,0.9945622086524963
4499,15040.jpg,2,0.7982911467552185
4500,15041.jpg,4,0.9999927282333374
4501,15046.jpg,5,0.9973408579826355
4502,15049.jpg,5,0.9993941783905029
4503,15053.jpg,4,0.9996398687362671
4504,15057.jpg,1,0.9936076402664185
4505,15063.jpg,4,0.999963641166687
4506,15066.jpg,2,0.9998055100440979
4507,15068.jpg,1,0.9999868869781494
4508,15075.jpg,5,0.9861739873886108
4509,15077.jpg,1,0.9999775886535645
4510,15079.jpg,3,0.9708878397941589
4511,15080.jpg,3,0.995435893535614
4512,15081.jpg,2,0.981929361820221
4513,15083.jpg,5,0.9987063407897949
4514,15089.jpg,1,0.9999990463256836
4515,15095.jpg,2,0.9958231449127197
4516,15099.jpg,2,0.9997501969337463
4517,15101.jpg,3,0.9365782141685486
4518,15105.jpg,5,0.8305667042732239
4519,15111.jpg,4,0.9999880790710449
4520,15112.jpg,4,0.9382322430610657
4521,15113.jpg,4,0.9198846220970154
4522,15114.jpg,1,0.9999995231628418
4523,15116.jpg,0,0.999998927116394
4524,15119.jpg,2,0.9993076324462891
4525,15123.jpg,4,0.9999767541885376
4526,15128.jpg,5,0.9695419669151306
4527,15129.jpg,0,0.9995201826095581
4528,15130.jpg,1,0.9999194145202637
4529,15131.jpg,4,0.99993896484375
4530,15134.jpg,1,0.9997727274894714
4531,15136.jpg,1,0.996418833732605
4532,15137.jpg,5,0.9963847398757935
4533,15139.jpg,2,0.9729074835777283
4534,15148.jpg,0,0.9905511140823364
4535,15149.jpg,4,0.6689760088920593
4536,15151.jpg,3,0.9929942488670349
4537,15157.jpg,3,0.9977298378944397
4538,15158.jpg,5,0.9999487400054932
4539,15161.jpg,2,0.9998633861541748
4540,15162.jpg,2,0.9987831711769104
4541,15170.jpg,0,0.9947313070297241
4542,15172.jpg,4,0.806034505367279
4543,15173.jpg,3,0.9904036521911621
4544,15177.jpg,5,0.9986434578895569
4545,15178.jpg,5,0.9964145421981812
4546,15179.jpg,0,0.9958892464637756
4547,15186.jpg,4,0.9999922513961792
4548,15187.jpg,2,0.9660667777061462
4549,15193.jpg,3,0.9852156639099121
4550,15197.jpg,5,0.8762854337692261
4551,15200.jpg,2,0.9999967813491821
4552,15201.jpg,5,0.999396800994873
4553,15208.jpg,0,0.9828358292579651
4554,15219.jpg,0,0.9999722242355347
4555,15220.jpg,5,0.9817202091217041
4556,15224.jpg,2,0.6371428370475769
4557,15229.jpg,2,0.9953262805938721
4558,15230.jpg,1,0.9999948740005493
4559,15237.jpg,0,0.6676977276802063
4560,15240.jpg,1,0.999997615814209
4561,15241.jpg,4,0.999897837638855
4562,15244.jpg,0,0.9426857829093933
4563,15252.jpg,1,0.9997065663337708
4564,15253.jpg,5,0.9983527660369873
4565,15262.jpg,5,0.989986002445221
4566,15266.jpg,4,0.9989141225814819
4567,15272.jpg,0,0.9995001554489136
4568,15274.jpg,1,0.9995450377464294
4569,15276.jpg,0,0.9960302710533142
4570,15278.jpg,5,0.8518152236938477
4571,15282.jpg,3,0.9972477555274963
4572,15283.jpg,5,0.9711101651191711
4573,15286.jpg,0,0.9890957474708557
4574,15297.jpg,2,0.9999206066131592
4575,15302.jpg,3,0.9995238780975342
4576,15303.jpg,0,0.992296040058136
4577,15305.jpg,5,0.9970778226852417
4578,15309.jpg,0,0.6005541086196899
4579,15312.jpg,0,0.9999758005142212
4580,15314.jpg,4,0.9999284744262695
4581,15315.jpg,1,0.9999918937683105
4582,15318.jpg,4,0.9999055862426758
4583,15325.jpg,1,0.9999959468841553
4584,15333.jpg,2,0.9910933375358582
4585,15336.jpg,5,0.9998698234558105
4586,15337.jpg,3,0.9153990745544434
4587,15340.jpg,5,0.9998161196708679
4588,15342.jpg,4,0.9684739112854004
4589,15349.jpg,2,0.9969949722290039
4590,15350.jpg,2,0.9968683123588562
4591,15351.jpg,2,0.9964088797569275
4592,15353.jpg,3,0.9473658204078674
4593,15357.jpg,2,0.6876416802406311
4594,15360.jpg,5,0.9242159128189087
4595,15365.jpg,2,0.9993738532066345
4596,15366.jpg,0,0.9946537017822266
4597,15368.jpg,5,0.9991914629936218
4598,15375.jpg,1,0.9999862909317017
4599,15378.jpg,0,0.9986661672592163
4600,15381.jpg,4,0.9999960660934448
4601,15387.jpg,1,0.9955940842628479
4602,15388.jpg,3,0.9746235013008118
4603,15391.jpg,5,0.6712412238121033
4604,15392.jpg,5,0.9937397241592407
4605,15394.jpg,1,0.9999691247940063
4606,15396.jpg,1,0.9999969005584717
4607,15399.jpg,2,0.9993950128555298
4608,15403.jpg,2,0.9982011318206787
4609,15406.jpg,3,0.9689193367958069
4610,15415.jpg,1,0.9999911785125732
4611,15417.jpg,5,0.9982041120529175
4612,15420.jpg,1,0.9995244741439819
4613,15427.jpg,2,0.999819815158844
4614,15431.jpg,2,0.9994204044342041
4615,15437.jpg,5,0.9997739195823669
4616,15438.jpg,1,0.9999979734420776
4617,15441.jpg,5,0.9812374711036682
4618,15442.jpg,5,0.9953274726867676
4619,15450.jpg,5,0.9999954700469971
4620,15452.jpg,2,0.9999896287918091
4621,15455.jpg,0,0.9995926022529602
4622,15458.jpg,1,0.9966272115707397
4623,15461.jpg,3,0.8831501603126526
4624,15485.jpg,2,0.9999926090240479
4625,15489.jpg,2,0.9995765089988708
4626,15490.jpg,1,0.9990602135658264
4627,15492.jpg,0,0.9797894954681396
4628,15500.jpg,4,0.9995697140693665
4629,15506.jpg,3,0.9952255487442017
4630,15508.jpg,1,0.9994674324989319
4631,15513.jpg,5,0.9096277356147766
4632,15519.jpg,2,0.9879637956619263
4633,15520.jpg,4,0.9997482895851135
4634,15524.jpg,0,0.963204562664032
4635,15525.jpg,4,0.9998466968536377
4636,15527.jpg,5,0.9994953870773315
4637,15537.jpg,3,0.9963805079460144
4638,15543.jpg,5,0.9935170412063599
4639,15548.jpg,1,0.9999948740005493
4640,15552.jpg,4,0.9999256134033203
4641,15555.jpg,5,0.9996929168701172
4642,15563.jpg,1,0.9993147850036621
4643,15566.jpg,0,0.9980257749557495
4644,15576.jpg,0,0.9996631145477295
4645,15578.jpg,2,0.9999936819076538
4646,15583.jpg,1,0.9931047558784485
4647,15591.jpg,2,0.9545033574104309
4648,15602.jpg,1,0.9998835325241089
4649,15603.jpg,3,0.9678428173065186
