,image_name,label,probability
4025,13475.jpg,1,0.9999542236328125
4026,13476.jpg,1,0.9999773502349854
4027,13481.jpg,0,0.8621262311935425
4028,13485.jpg,5,0.9982932209968567
4029,13488.jpg,2,0.8700311183929443
4030,13489.jpg,5,0.9875025749206543
4031,13491.jpg,1,0.9882115721702576
4032,13498.jpg,3,0.976632833480835
4033,13500.jpg,3,0.9561566710472107
4034,13501.jpg,1,0.9997578263282776
4035,13509.jpg,4,0.9990422129631042
4036,13510.jpg,3,0.5162944197654724
4037,13512.jpg,4,0.44781213998794556
4038,13513.jpg,1,0.9932152032852173
4039,13517.jpg,1,0.9999895095825195
4040,13518.jpg,2,0.9603530764579773
4041,13520.jpg,4,0.9997158646583557
4042,13529.jpg,3,0.913601815700531
4043,13530.jpg,5,0.6875409483909607
4044,13541.jpg,1,0.9985929131507874
4045,13542.jpg,1,0.9989013671875
4046,13545.jpg,4,0.9992094039916992
4047,13547.jpg,4,0.9995879530906677
4048,13550.jpg,4,0.997619092464447
4049,13552.jpg,2,0.9968008995056152
4050,13554.jpg,2,0.9660369753837585
4051,13555.jpg,4,0.9998828172683716
4052,13558.jpg,2,0.7104716300964355
4053,13561.jpg,2,0.9396289587020874
4054,13562.jpg,1,0.9998881816864014
4055,13566.jpg,3,0.8097217679023743
4056,13571.jpg,4,0.9800092577934265
4057,13576.jpg,4,0.5106424689292908
4058,13578.jpg,5,0.9906747937202454
4059,13580.jpg,5,0.7652770280838013
4060,13581.jpg,4,0.9998739957809448
4061,13584.jpg,0,0.9992545247077942
4062,13585.jpg,4,0.9989978671073914
4063,13589.jpg,5,0.9940357208251953
4064,13591.jpg,1,0.9998593330383301
4065,13595.jpg,4,0.9997277855873108
4066,13598.jpg,3,0.9644571542739868
4067,13601.jpg,2,0.9996545314788818
4068,13604.jpg,0,0.974825918674469
4069,13606.jpg,4,0.9740768074989319
4070,13607.jpg,2,0.9268263578414917
4071,13610.jpg,0,0.9953900575637817
4072,13614.jpg,2,0.9624943733215332
4073,13616.jpg,4,0.9994416832923889
4074,13619.jpg,4,0.9995012283325195
4075,13620.jpg,5,0.996519923210144
4076,13628.jpg,2,0.8973159790039062
4077,13636.jpg,3,0.972200870513916
4078,13641.jpg,1,0.9973989725112915
4079,13646.jpg,0,0.7786732316017151
4080,13647.jpg,5,0.9937711358070374
4081,13653.jpg,2,0.66395103931427
4082,13657.jpg,0,0.8245332837104797
4083,13660.jpg,4,0.999125063419342
4084,13661.jpg,4,0.9957125186920166
4085,13662.jpg,4,0.9995511174201965
4086,13663.jpg,1,0.9993177652359009
4087,13670.jpg,2,0.5042708516120911
4088,13672.jpg,0,0.6405369639396667
4089,13683.jpg,4,0.9998323917388916
4090,13684.jpg,3,0.7809511423110962
4091,13686.jpg,2,0.7237653136253357
4092,13690.jpg,3,0.991277813911438
4093,13693.jpg,1,0.999881386756897
4094,13694.jpg,5,0.9299384355545044
4095,13695.jpg,2,0.9966944456100464
4096,13696.jpg,4,0.9984349608421326
4097,13704.jpg,3,0.9251902103424072
4098,13707.jpg,5,0.9997449517250061
4099,13708.jpg,5,0.9975704550743103
4100,13712.jpg,5,0.9973871111869812
4101,13713.jpg,5,0.9809802174568176
4102,13714.jpg,0,0.9961387515068054
4103,13718.jpg,1,0.9995342493057251
4104,13724.jpg,3,0.5837669372558594
4105,13727.jpg,3,0.6574008464813232
4106,13738.jpg,3,0.9704604744911194
4107,13744.jpg,5,0.9958631992340088
4108,13751.jpg,0,0.9978378415107727
4109,13752.jpg,4,0.998457670211792
4110,13754.jpg,0,0.8870454430580139
4111,13755.jpg,4,0.8700753450393677
4112,13756.jpg,1,0.9699937701225281
4113,13758.jpg,0,0.9919281005859375
4114,13768.jpg,3,0.7738289833068848
4115,13772.jpg,5,0.9585272669792175
4116,13774.jpg,4,0.5629850029945374
4117,13778.jpg,3,0.5786039233207703
4118,13786.jpg,3,0.9783143401145935
4119,13787.jpg,2,0.9942460656166077
4120,13795.jpg,3,0.9902473092079163
4121,13799.jpg,4,0.9987248778343201
4122,13802.jpg,1,0.9996534585952759
4123,13805.jpg,5,0.606959879398346
4124,13807.jpg,1,0.7327609658241272
4125,13810.jpg,4,0.7783076763153076
4126,13814.jpg,4,0.9978487491607666
4127,13817.jpg,1,0.9997445940971375
4128,13830.jpg,3,0.9748612642288208
4129,13831.jpg,4,0.9904493689537048
4130,13837.jpg,3,0.7831109166145325
4131,13838.jpg,5,0.9835336804389954
4132,13840.jpg,0,0.9994813799858093
4133,13845.jpg,1,0.9990813732147217
4134,13850.jpg,2,0.9865293502807617
4135,13852.jpg,3,0.9666578769683838
4136,13853.jpg,0,0.9863640666007996
4137,13865.jpg,1,0.9999427795410156
4138,13867.jpg,4,0.6291906833648682
4139,13869.jpg,5,0.9336570501327515
4140,13870.jpg,1,0.999727189540863
4141,13872.jpg,0,0.9884098768234253
4142,13875.jpg,1,0.9999924898147583
4143,13876.jpg,5,0.8081051111221313
4144,13877.jpg,4,0.9994736313819885
4145,13878.jpg,5,0.7929084300994873
4146,13883.jpg,5,0.9921694397926331
4147,13889.jpg,3,0.5678961873054504
4148,13891.jpg,4,0.8518199920654297
4149,13894.jpg,2,0.9911873936653137
4150,13895.jpg,5,0.9984647035598755
4151,13900.jpg,2,0.8957775235176086
4152,13908.jpg,5,0.9520121216773987
4153,13912.jpg,0,0.888578474521637
4154,13913.jpg,5,0.858945369720459
4155,13914.jpg,5,0.9886447191238403
4156,13917.jpg,5,0.9541301131248474
4157,13918.jpg,1,0.9999624490737915
4158,13927.jpg,1,0.9966278672218323
4159,13929.jpg,4,0.9554762840270996
4160,13931.jpg,2,0.9919403195381165
4161,13933.jpg,2,0.9980608820915222
4162,13936.jpg,1,0.999459445476532
4163,13939.jpg,2,0.998796820640564
4164,13944.jpg,4,0.9957063794136047
4165,13945.jpg,5,0.9116101264953613
4166,13949.jpg,5,0.9995130300521851
4167,13950.jpg,5,0.9981778860092163
4168,13963.jpg,3,0.9454470872879028
4169,13964.jpg,3,0.9552938342094421
4170,13968.jpg,0,0.9993757605552673
4171,13971.jpg,4,0.9845204949378967
4172,13972.jpg,1,0.99992835521698
4173,13974.jpg,5,0.9992673993110657
4174,13975.jpg,2,0.9993785619735718
4175,13977.jpg,3,0.9610830545425415
4176,13979.jpg,4,0.9873930811882019
4177,13984.jpg,0,0.9189938306808472
4178,13986.jpg,1,0.9999856948852539
4179,13987.jpg,0,0.9971858859062195
4180,13989.jpg,5,0.9996236562728882
4181,13990.jpg,1,0.9825016856193542
4182,14006.jpg,3,0.984062671661377
4183,14011.jpg,5,0.9996432065963745
4184,14017.jpg,5,0.6663647294044495
4185,14018.jpg,5,0.9890339374542236
4186,14020.jpg,1,0.9998981952667236
4187,14026.jpg,5,0.9985309839248657
4188,14028.jpg,5,0.9847069382667542
4189,14032.jpg,3,0.844218373298645
4190,14042.jpg,0,0.9898524880409241
4191,14044.jpg,4,0.9760642051696777
4192,14046.jpg,4,0.9991101622581482
4193,14050.jpg,3,0.7126266956329346
4194,14051.jpg,4,0.9989711046218872
4195,14053.jpg,2,0.6840623617172241
4196,14055.jpg,5,0.9926343560218811
4197,14061.jpg,1,0.9997151494026184
4198,14065.jpg,2,0.8665168881416321
4199,14066.jpg,1,0.989324152469635
4200,14068.jpg,4,0.999154806137085
4201,14069.jpg,0,0.9714914560317993
4202,14082.jpg,4,0.9998487234115601
4203,14083.jpg,2,0.696933925151825
4204,14084.jpg,5,0.9957898259162903
4205,14085.jpg,2,0.9064072370529175
4206,14086.jpg,2,0.9930866360664368
4207,14088.jpg,5,0.9962968230247498
4208,14090.jpg,4,0.9954820871353149
4209,14093.jpg,5,0.9940412640571594
4210,14098.jpg,4,0.981213390827179
4211,14101.jpg,5,0.980275571346283
4212,14102.jpg,0,0.9677762389183044
4213,14108.jpg,0,0.9482929706573486
4214,14112.jpg,3,0.8855097889900208
4215,14113.jpg,3,0.974609911441803
4216,14119.jpg,4,0.9770041108131409
4217,14120.jpg,1,0.971944272518158
4218,14121.jpg,4,0.9491192102432251
4219,14128.jpg,3,0.9847608208656311
4220,14132.jpg,2,0.8800588250160217
4221,14137.jpg,0,0.585989236831665
4222,14138.jpg,2,0.9613425731658936
4223,14139.jpg,0,0.9832894206047058
4224,14149.jpg,0,0.8328084349632263
4225,14150.jpg,1,0.9998685121536255
4226,14151.jpg,5,0.9969022274017334
4227,14155.jpg,2,0.9970491528511047
4228,14157.jpg,2,0.6347849369049072
4229,14162.jpg,4,0.9947498440742493
4230,14163.jpg,5,0.884861409664154
4231,14166.jpg,5,0.9983046054840088
4232,14169.jpg,0,0.9991253018379211
4233,14172.jpg,4,0.9867116212844849
4234,14176.jpg,1,0.9998036026954651
4235,14181.jpg,4,0.9998520612716675
4236,14186.jpg,3,0.8953533172607422
4237,14193.jpg,3,0.8796543478965759
4238,14195.jpg,1,0.9999545812606812
4239,14197.jpg,5,0.9904237389564514
4240,14199.jpg,3,0.9816508293151855
4241,14200.jpg,1,0.9998700618743896
4242,14201.jpg,4,0.31717804074287415
4243,14204.jpg,2,0.7517621517181396
4244,14206.jpg,5,0.9593786001205444
4245,14208.jpg,2,0.9584494233131409
4246,14210.jpg,0,0.9834059476852417
4247,14211.jpg,2,0.9772049784660339
4248,14215.jpg,1,0.9980846643447876
4249,14222.jpg,0,0.9526059627532959
4250,14234.jpg,2,0.9614123106002808
4251,14235.jpg,4,0.9844895601272583
4252,14236.jpg,5,0.9406605958938599
4253,14240.jpg,5,0.61552494764328
4254,14241.jpg,1,0.9559768438339233
4255,14248.jpg,4,0.948960542678833
4256,14251.jpg,0,0.990587592124939
4257,14253.jpg,2,0.7814363837242126
4258,14254.jpg,2,0.8108140826225281
4259,14265.jpg,5,0.9936416745185852
4260,14267.jpg,3,0.9718019366264343
4261,14271.jpg,1,0.9999954700469971
4262,14272.jpg,3,0.9845523834228516
4263,14276.jpg,3,0.9952073693275452
4264,14277.jpg,5,0.9338744878768921
4265,14292.jpg,3,0.9873785376548767
4266,14293.jpg,5,0.9992714524269104
4267,14302.jpg,1,0.9896920323371887
4268,14303.jpg,2,0.9912769794464111
4269,14306.jpg,5,0.9998705387115479
4270,14308.jpg,4,0.8782117366790771
4271,14310.jpg,3,0.9735488295555115
4272,14320.jpg,2,0.9616822600364685
4273,14326.jpg,5,0.9846634864807129
4274,14327.jpg,5,0.9827799797058105
4275,14335.jpg,4,0.8222669363021851
4276,14339.jpg,3,0.9763730764389038
4277,14345.jpg,4,0.9969798922538757
4278,14346.jpg,0,0.955706000328064
4279,14347.jpg,4,0.997461199760437
4280,14348.jpg,5,0.999251663684845
4281,14350.jpg,1,0.9999984502792358
4282,14351.jpg,1,0.9999110698699951
4283,14352.jpg,1,0.9996565580368042
4284,14356.jpg,5,0.5633313655853271
4285,14357.jpg,4,0.9944700002670288
4286,14359.jpg,3,0.9140697121620178
4287,14361.jpg,0,0.9904849529266357
4288,14364.jpg,2,0.9925589561462402
4289,14367.jpg,3,0.9651319980621338
4290,14369.jpg,4,0.9874241948127747
4291,14370.jpg,2,0.9882978796958923
4292,14374.jpg,4,0.9990583062171936
4293,14376.jpg,4,0.7662785053253174
4294,14380.jpg,1,0.9998242259025574
4295,14381.jpg,0,0.5923002362251282
4296,14384.jpg,1,0.9998853206634521
4297,14386.jpg,5,0.9934276938438416
4298,14387.jpg,5,0.9068582057952881
4299,14391.jpg,5,0.9997088313102722
4300,14395.jpg,2,0.9994823932647705
4301,14401.jpg,4,0.8206015825271606
4302,14402.jpg,2,0.9779700040817261
4303,14405.jpg,0,0.99962317943573
4304,14406.jpg,1,0.9999916553497314
4305,14413.jpg,0,0.9794381856918335
4306,14414.jpg,3,0.9051392674446106
4307,14415.jpg,1,0.9997119307518005
4308,14417.jpg,3,0.9670252799987793
4309,14421.jpg,4,0.9998599290847778
4310,14424.jpg,4,0.9834145903587341
4311,14426.jpg,3,0.9521232843399048
4312,14427.jpg,5,0.837702751159668
4313,14428.jpg,2,0.9924402236938477
4314,14438.jpg,4,0.460612416267395
4315,14444.jpg,5,0.7845237255096436
4316,14445.jpg,1,0.9999877214431763
4317,14450.jpg,2,0.9883424639701843
4318,14453.jpg,3,0.9630544781684875
4319,14457.jpg,1,0.9998124241828918
4320,14463.jpg,3,0.99021977186203
4321,14473.jpg,4,0.803741991519928
4322,14476.jpg,1,0.999821126461029
4323,14478.jpg,3,0.919869601726532
4324,14481.jpg,5,0.974876344203949
4325,14484.jpg,3,0.9369962811470032
4326,14485.jpg,3,0.8871111273765564
4327,14487.jpg,1,0.9999780654907227
4328,14490.jpg,0,0.977196455001831
4329,14493.jpg,2,0.998924195766449
4330,14496.jpg,4,0.9823755621910095
4331,14498.jpg,2,0.8647601008415222
4332,14501.jpg,3,0.9841415286064148
4333,14506.jpg,1,0.9988034963607788
4334,14508.jpg,3,0.9775254130363464
4335,14511.jpg,3,0.949618935585022
4336,14513.jpg,0,0.9785082936286926
4337,14520.jpg,2,0.9966905117034912
4338,14522.jpg,5,0.9979169964790344
4339,14524.jpg,2,0.9993778467178345
4340,14526.jpg,1,0.9985356330871582
4341,14528.jpg,1,0.9999653100967407
4342,14530.jpg,0,0.9656886458396912
4343,14531.jpg,0,0.9955129027366638
4344,14539.jpg,0,0.5385526418685913
4345,14542.jpg,4,0.9987096786499023
4346,14549.jpg,0,0.9959222078323364
4347,14557.jpg,0,0.9232221841812134
4348,14558.jpg,5,0.9441915154457092
4349,14561.jpg,3,0.9650229811668396
4350,14562.jpg,4,0.9941161870956421
4351,14566.jpg,3,0.984536349773407
4352,14571.jpg,1,0.90559321641922
4353,14574.jpg,2,0.9977808594703674
4354,14580.jpg,0,0.9836812019348145
4355,14581.jpg,3,0.9887465834617615
4356,14583.jpg,3,0.9793901443481445
4357,14587.jpg,1,0.9999959468841553
4358,14589.jpg,0,0.997912585735321
4359,14594.jpg,1,0.9343945384025574
4360,14596.jpg,4,0.9795778393745422
4361,14601.jpg,2,0.7917242050170898
4362,14604.jpg,5,0.9981890320777893
4363,14606.jpg,0,0.9976565837860107
4364,14610.jpg,3,0.974895715713501
4365,14611.jpg,4,0.9937146306037903
4366,14613.jpg,4,0.9833295941352844
4367,14614.jpg,4,0.9963279366493225
4368,14616.jpg,0,0.9510193467140198
4369,14618.jpg,4,0.9907979965209961
4370,14624.jpg,3,0.9388722777366638
4371,14625.jpg,0,0.9529074430465698
4372,14631.jpg,2,0.8574612736701965
4373,14636.jpg,1,0.9974324107170105
4374,14645.jpg,0,0.999350368976593
4375,14650.jpg,0,0.9812328815460205
4376,14653.jpg,2,0.9717677235603333
4377,14656.jpg,3,0.842621922492981
4378,14657.jpg,3,0.9590142369270325
4379,14664.jpg,5,0.9800634384155273
4380,14666.jpg,0,0.9970276951789856
4381,14672.jpg,4,0.9653595685958862
4382,14678.jpg,0,0.549418568611145
4383,14679.jpg,3,0.9644458293914795
4384,14682.jpg,5,0.9288892149925232
4385,14684.jpg,5,0.6626269817352295
4386,14685.jpg,2,0.9925981760025024
4387,14688.jpg,2,0.9773789644241333
4388,14695.jpg,5,0.9514320492744446
4389,14696.jpg,0,0.3758722245693207
4390,14697.jpg,2,0.9838422536849976
4391,14699.jpg,0,0.9804168343544006
4392,14701.jpg,1,0.999957799911499
4393,14715.jpg,2,0.7557099461555481
4394,14718.jpg,4,0.9970024228096008
4395,14722.jpg,5,0.9984099864959717
4396,14724.jpg,4,0.9660362601280212
4397,14729.jpg,0,0.9906567335128784
4398,14730.jpg,0,0.9958102703094482
4399,14732.jpg,1,0.9999517202377319
4400,14735.jpg,0,0.9949793219566345
4401,14737.jpg,1,0.9999821186065674
4402,14739.jpg,3,0.7830763459205627
4403,14742.jpg,5,0.9993975162506104
4404,14747.jpg,1,0.9998431205749512
4405,14753.jpg,0,0.9968967437744141
4406,14755.jpg,5,0.9942684173583984
4407,14757.jpg,4,0.9926954507827759
4408,14759.jpg,1,0.9995808005332947
4409,14762.jpg,1,0.9993541836738586
4410,14765.jpg,4,0.9954392313957214
4411,14768.jpg,3,0.9795287847518921
4412,14771.jpg,0,0.5456563234329224
4413,14772.jpg,3,0.7027073502540588
4414,14774.jpg,2,0.7870819568634033
4415,14775.jpg,2,0.9621741771697998
4416,14776.jpg,0,0.9979329109191895
4417,14779.jpg,3,0.8761982321739197
4418,14784.jpg,3,0.8549191951751709
4419,14787.jpg,2,0.9991006851196289
4420,14790.jpg,0,0.9383237957954407
4421,14793.jpg,5,0.5233784317970276
4422,14796.jpg,1,0.9999598264694214
4423,14800.jpg,2,0.9969131946563721
4424,14801.jpg,3,0.9914094805717468
4425,14806.jpg,2,0.9968680739402771
4426,14811.jpg,1,0.9999970197677612
4427,14813.jpg,5,0.9962618947029114
4428,14814.jpg,4,0.9867473840713501
4429,14815.jpg,0,0.9971501231193542
4430,14819.jpg,0,0.9953749775886536
4431,14821.jpg,0,0.9985393285751343
4432,14822.jpg,4,0.9987439513206482
4433,14828.jpg,1,0.9998569488525391
4434,14829.jpg,4,0.9998968839645386
4435,14835.jpg,3,0.935904860496521
4436,14841.jpg,1,0.999883770942688
4437,14842.jpg,0,0.7869154214859009
4438,14850.jpg,5,0.5026964545249939
4439,14855.jpg,2,0.9647764563560486
4440,14858.jpg,5,0.7363483309745789
4441,14859.jpg,3,0.9795249700546265
4442,14862.jpg,2,0.6743711829185486
4443,14877.jpg,0,0.9986487030982971
4444,14878.jpg,0,0.9925872683525085
4445,14886.jpg,4,0.9941184520721436
4446,14890.jpg,3,0.6202965974807739
4447,14891.jpg,3,0.6761894822120667
4448,14893.jpg,3,0.9375972151756287
4449,14895.jpg,2,0.6486449241638184
4450,14899.jpg,0,0.8745749592781067
4451,14901.jpg,5,0.693658709526062
4452,14906.jpg,3,0.9645469784736633
4453,14908.jpg,2,0.4295792579650879
4454,14913.jpg,3,0.9830711483955383
4455,14919.jpg,0,0.9666844010353088
4456,14921.jpg,3,0.7375720143318176
4457,14922.jpg,5,0.9979146122932434
4458,14925.jpg,0,0.9989079236984253
4459,14926.jpg,0,0.8069756627082825
4460,14929.jpg,5,0.9926736950874329
4461,14930.jpg,0,0.9151504039764404
4462,14937.jpg,2,0.973656177520752
4463,14939.jpg,4,0.9991831183433533
4464,14942.jpg,1,0.9999663829803467
4465,14944.jpg,0,0.9708501100540161
4466,14945.jpg,2,0.5848312973976135
4467,14953.jpg,2,0.9997276663780212
4468,14954.jpg,0,0.5012354850769043
4469,14957.jpg,1,0.9999847412109375
4470,14960.jpg,1,0.9997499585151672
4471,14963.jpg,3,0.9906805157661438
4472,14965.jpg,4,0.8097173571586609
4473,14970.jpg,5,0.9865336418151855
4474,14971.jpg,5,0.9127547740936279
4475,14973.jpg,3,0.7411568760871887
4476,14975.jpg,1,0.9994276165962219
4477,14976.jpg,1,0.9965546131134033
4478,14977.jpg,1,0.9998311996459961
4479,14981.jpg,3,0.7990743517875671
4480,14982.jpg,0,0.7642830610275269
4481,14983.jpg,0,0.975898265838623
4482,14992.jpg,2,0.7876747250556946
4483,14996.jpg,3,0.9714315533638
4484,14998.jpg,3,0.929739773273468
4485,15002.jpg,5,0.9859945774078369
4486,15004.jpg,5,0.9069339036941528
4487,15006.jpg,2,0.9211805462837219
4488,15007.jpg,3,0.9928969740867615
4489,15010.jpg,5,0.9981802701950073
4490,15012.jpg,2,0.7395818829536438
4491,15013.jpg,3,0.5096889138221741
4492,15014.jpg,1,0.9994069337844849
4493,15018.jpg,4,0.6469957232475281
4494,15021.jpg,1,0.9999618530273438
4495,15022.jpg,3,0.9230712056159973
4496,15023.jpg,5,0.9972489476203918
4497,15027.jpg,3,0.9694138169288635
4498,15031.jpg,0,0.9804995656013489
4499,15040.jpg,2,0.981231153011322
4500,15041.jpg,4,0.9997429251670837
4501,15046.jpg,5,0.9990137815475464
4502,15049.jpg,5,0.9793909788131714
4503,15053.jpg,4,0.5450654625892639
4504,15057.jpg,1,0.9993972778320312
4505,15063.jpg,4,0.9826114773750305
4506,15066.jpg,2,0.9893712997436523
4507,15068.jpg,1,0.9999934434890747
4508,15075.jpg,5,0.995571494102478
4509,15077.jpg,1,0.999992847442627
4510,15079.jpg,3,0.9500631093978882
4511,15080.jpg,3,0.9653732776641846
4512,15081.jpg,2,0.9859719276428223
4513,15083.jpg,5,0.9943833351135254
4514,15089.jpg,1,0.999998927116394
4515,15095.jpg,2,0.9313702583312988
4516,15099.jpg,2,0.9647641777992249
4517,15101.jpg,3,0.6701553463935852
4518,15105.jpg,0,0.5624822974205017
4519,15111.jpg,4,0.9981890320777893
4520,15112.jpg,1,0.6051362156867981
4521,15113.jpg,4,0.5120047330856323
4522,15114.jpg,1,0.9997726082801819
4523,15116.jpg,0,0.9993610978126526
4524,15119.jpg,2,0.9971518516540527
4525,15123.jpg,4,0.9938110709190369
4526,15128.jpg,5,0.9378459453582764
4527,15129.jpg,0,0.9984443783760071
4528,15130.jpg,1,0.9999706745147705
4529,15131.jpg,4,0.9992684721946716
4530,15134.jpg,1,0.9996418952941895
4531,15136.jpg,1,0.9737433195114136
4532,15137.jpg,5,0.9949418902397156
4533,15139.jpg,2,0.7799229621887207
4534,15148.jpg,0,0.973924458026886
4535,15149.jpg,1,0.47499966621398926
4536,15151.jpg,3,0.9864221811294556
4537,15157.jpg,3,0.9857996702194214
4538,15158.jpg,5,0.9959491491317749
4539,15161.jpg,2,0.9905200004577637
4540,15162.jpg,4,0.5583846569061279
4541,15170.jpg,0,0.8458665013313293
4542,15172.jpg,4,0.7235478758811951
4543,15173.jpg,3,0.8211969137191772
4544,15177.jpg,5,0.9720557928085327
4545,15178.jpg,5,0.992819607257843
4546,15179.jpg,0,0.9953166246414185
4547,15186.jpg,4,0.9986991882324219
4548,15187.jpg,2,0.6010496020317078
4549,15193.jpg,3,0.9132717847824097
4550,15197.jpg,5,0.9921092391014099
4551,15200.jpg,2,0.9957868456840515
4552,15201.jpg,5,0.9994457364082336
4553,15208.jpg,0,0.9726265072822571
4554,15219.jpg,0,0.9969878792762756
4555,15220.jpg,5,0.606878399848938
4556,15224.jpg,3,0.8734527826309204
4557,15229.jpg,2,0.9731193780899048
4558,15230.jpg,1,0.9999891519546509
4559,15237.jpg,5,0.920529842376709
4560,15240.jpg,1,0.9999464750289917
4561,15241.jpg,4,0.9994485974311829
4562,15244.jpg,0,0.9719353914260864
4563,15252.jpg,1,0.9995261430740356
4564,15253.jpg,5,0.9248908162117004
4565,15262.jpg,5,0.963316023349762
4566,15266.jpg,4,0.9951015114784241
4567,15272.jpg,0,0.9814237952232361
4568,15274.jpg,1,0.999868631362915
4569,15276.jpg,5,0.5075374841690063
4570,15278.jpg,0,0.511684775352478
4571,15282.jpg,3,0.9728633761405945
4572,15283.jpg,5,0.9860355854034424
4573,15286.jpg,0,0.9874687194824219
4574,15297.jpg,2,0.9882729649543762
4575,15302.jpg,3,0.9706600308418274
4576,15303.jpg,0,0.804860532283783
4577,15305.jpg,5,0.8582462072372437
4578,15309.jpg,5,0.5830758810043335
4579,15312.jpg,0,0.9996440410614014
4580,15314.jpg,4,0.9969647526741028
4581,15315.jpg,1,0.9999574422836304
4582,15318.jpg,4,0.9994280934333801
4583,15325.jpg,1,0.9999850988388062
4584,15333.jpg,2,0.9724560379981995
4585,15336.jpg,5,0.9999589920043945
4586,15337.jpg,3,0.9348743557929993
4587,15340.jpg,5,0.9868596196174622
4588,15342.jpg,4,0.49550479650497437
4589,15349.jpg,2,0.7644198536872864
4590,15350.jpg,2,0.8410534262657166
4591,15351.jpg,2,0.6921990513801575
4592,15353.jpg,3,0.9226195216178894
4593,15357.jpg,2,0.7011260986328125
4594,15360.jpg,5,0.8980002999305725
4595,15365.jpg,2,0.937233567237854
4596,15366.jpg,0,0.997984766960144
4597,15368.jpg,5,0.9957109689712524
4598,15375.jpg,1,0.999982476234436
4599,15378.jpg,0,0.9872168898582458
4600,15381.jpg,4,0.9969954490661621
4601,15387.jpg,1,0.8821343183517456
4602,15388.jpg,3,0.8789398670196533
4603,15391.jpg,0,0.7432449460029602
4604,15392.jpg,5,0.9977672100067139
4605,15394.jpg,1,0.9998095631599426
4606,15396.jpg,1,0.9997482895851135
4607,15399.jpg,2,0.9989044666290283
4608,15403.jpg,2,0.8406884670257568
4609,15406.jpg,3,0.9466978311538696
4610,15415.jpg,1,0.999659538269043
