,image_name,label,probability
4080,13647.jpg,5,0.9950665235519409
4081,13653.jpg,3,0.7906277775764465
4082,13657.jpg,0,0.9004803895950317
4083,13660.jpg,4,0.9999420642852783
4084,13661.jpg,4,0.9979038238525391
4085,13662.jpg,4,0.9988127946853638
4086,13663.jpg,1,0.9996708631515503
4087,13670.jpg,3,0.8312158584594727
4088,13672.jpg,0,0.7092699408531189
4089,13683.jpg,4,0.9976673722267151
4090,13684.jpg,3,0.5336378216743469
4091,13686.jpg,2,0.7713532447814941
4092,13690.jpg,3,0.9980366826057434
4093,13693.jpg,1,0.9994970560073853
4094,13694.jpg,5,0.9995205402374268
4095,13695.jpg,2,0.9986055493354797
4096,13696.jpg,4,0.9968847632408142
4097,13704.jpg,3,0.9960273504257202
4098,13707.jpg,5,0.9998970031738281
4099,13708.jpg,5,0.9989913105964661
4100,13712.jpg,5,0.9987847208976746
4101,13713.jpg,5,0.9924994111061096
4102,13714.jpg,0,0.9993376135826111
4103,13718.jpg,1,0.9999587535858154
4104,13724.jpg,3,0.9947887659072876
4105,13727.jpg,3,0.9462819695472717
4106,13738.jpg,3,0.9864335060119629
4107,13744.jpg,5,0.8960551023483276
4108,13751.jpg,0,0.9997579455375671
4109,13752.jpg,4,0.9995623230934143
4110,13754.jpg,0,0.9687508344650269
4111,13755.jpg,4,0.9996391534805298
4112,13756.jpg,1,0.9993115663528442
4113,13758.jpg,0,0.9995288848876953
4114,13768.jpg,3,0.9508117437362671
4115,13772.jpg,5,0.9099842309951782
4116,13774.jpg,5,0.9984452128410339
4117,13778.jpg,3,0.5030456781387329
4118,13786.jpg,3,0.9945158362388611
4119,13787.jpg,2,0.9999403953552246
4120,13795.jpg,3,0.9881823658943176
4121,13799.jpg,4,0.9965236783027649
4122,13802.jpg,1,0.9973172545433044
4123,13805.jpg,0,0.9789875149726868
4124,13807.jpg,2,0.4682251811027527
4125,13810.jpg,4,0.9974657297134399
4126,13814.jpg,4,0.9999842643737793
4127,13817.jpg,1,0.9997604489326477
4128,13830.jpg,3,0.9866024255752563
4129,13831.jpg,4,0.9999880790710449
4130,13837.jpg,3,0.9295399188995361
4131,13838.jpg,5,0.9949230551719666
4132,13840.jpg,0,0.9999722242355347
4133,13845.jpg,1,0.9984031319618225
4134,13850.jpg,2,0.9995085000991821
4135,13852.jpg,3,0.9863161444664001
4136,13853.jpg,0,0.9911614656448364
4137,13865.jpg,1,0.9997046589851379
4138,13867.jpg,4,0.9966995120048523
4139,13869.jpg,5,0.9947699904441833
4140,13870.jpg,1,0.9995119571685791
4141,13872.jpg,0,0.9998859167098999
4142,13875.jpg,1,0.9994986057281494
4143,13876.jpg,5,0.9075745344161987
4144,13877.jpg,4,0.999953031539917
4145,13878.jpg,5,0.834311306476593
4146,13883.jpg,5,0.996274471282959
4147,13889.jpg,3,0.9187523722648621
4148,13891.jpg,4,0.9983822107315063
4149,13894.jpg,2,0.9970834851264954
4150,13895.jpg,5,0.9999871253967285
4151,13900.jpg,2,0.9559177160263062
4152,13908.jpg,5,0.922048807144165
4153,13912.jpg,0,0.9253542423248291
4154,13913.jpg,5,0.7454423904418945
4155,13914.jpg,5,0.9758927226066589
4156,13917.jpg,5,0.9777151346206665
4157,13918.jpg,1,0.9999768733978271
4158,13927.jpg,1,0.99724942445755
4159,13929.jpg,4,0.9959967136383057
4160,13931.jpg,2,0.9991891980171204
4161,13933.jpg,2,0.9998962879180908
4162,13936.jpg,1,0.9998241066932678
4163,13939.jpg,2,0.9998143315315247
4164,13944.jpg,4,0.9998340606689453
4165,13945.jpg,5,0.7178221940994263
4166,13949.jpg,5,0.9558138847351074
4167,13950.jpg,5,0.9821935892105103
4168,13963.jpg,3,0.9906795620918274
4169,13964.jpg,3,0.992332935333252
4170,13968.jpg,0,0.9962705373764038
4171,13971.jpg,4,0.9988297820091248
4172,13972.jpg,1,0.9979386925697327
4173,13974.jpg,5,0.9792599678039551
4174,13975.jpg,2,0.9992629885673523
4175,13977.jpg,3,0.9826275706291199
4176,13979.jpg,4,0.995326042175293
4177,13984.jpg,0,0.9753714203834534
4178,13986.jpg,1,0.9966481328010559
4179,13987.jpg,0,0.9997425675392151
4180,13989.jpg,5,0.9999585151672363
4181,13990.jpg,1,0.9997861981391907
4182,14006.jpg,3,0.9802655577659607
4183,14011.jpg,5,0.9998052716255188
4184,14017.jpg,5,0.5846509337425232
4185,14018.jpg,5,0.9511780142784119
4186,14020.jpg,1,0.9992905855178833
4187,14026.jpg,5,0.9923305511474609
4188,14028.jpg,5,0.9766618013381958
4189,14032.jpg,3,0.9936571717262268
4190,14042.jpg,0,0.998256266117096
4191,14044.jpg,4,0.9962238073348999
4192,14046.jpg,4,0.9999879598617554
4193,14050.jpg,2,0.9466183185577393
4194,14051.jpg,4,0.9999622106552124
4195,14053.jpg,3,0.8764271140098572
4196,14055.jpg,5,0.9964004755020142
4197,14061.jpg,1,0.9983723759651184
4198,14065.jpg,2,0.9974902868270874
4199,14066.jpg,1,0.9987825751304626
4200,14068.jpg,4,0.9999033212661743
4201,14069.jpg,0,0.9855049252510071
4202,14082.jpg,4,0.9992632269859314
4203,14083.jpg,2,0.9276919364929199
4204,14084.jpg,5,0.9928349256515503
4205,14085.jpg,2,0.9570066332817078
4206,14086.jpg,2,0.9954581260681152
4207,14088.jpg,5,0.993412435054779
4208,14090.jpg,4,0.9897404909133911
4209,14093.jpg,5,0.9816758632659912
4210,14098.jpg,4,0.9940059185028076
4211,14101.jpg,5,0.9964349269866943
4212,14102.jpg,0,0.9994540810585022
4213,14108.jpg,0,0.995578944683075
4214,14112.jpg,3,0.5011237859725952
4215,14113.jpg,3,0.9760185480117798
4216,14119.jpg,4,0.9978173971176147
4217,14120.jpg,1,0.9940987825393677
4218,14121.jpg,4,0.9993492960929871
4219,14128.jpg,3,0.9456025958061218
4220,14132.jpg,2,0.9897083044052124
4221,14137.jpg,0,0.5030613541603088
4222,14138.jpg,2,0.9994227886199951
4223,14139.jpg,0,0.93165123462677
4224,14149.jpg,0,0.9829891324043274
4225,14150.jpg,1,0.9998247027397156
4226,14151.jpg,5,0.9943709969520569
4227,14155.jpg,2,0.9998831748962402
4228,14157.jpg,2,0.9426150918006897
4229,14162.jpg,4,0.999925971031189
4230,14163.jpg,5,0.9951151609420776
4231,14166.jpg,5,0.9997023940086365
4232,14169.jpg,0,0.9944181442260742
4233,14172.jpg,4,0.9991968274116516
4234,14176.jpg,1,0.9990947246551514
4235,14181.jpg,4,0.9998960494995117
4236,14186.jpg,3,0.5489059686660767
4237,14193.jpg,3,0.9968380928039551
4238,14195.jpg,1,0.9999723434448242
4239,14197.jpg,5,0.9996660947799683
4240,14199.jpg,3,0.9928902387619019
4241,14200.jpg,1,0.9864174127578735
4242,14201.jpg,0,0.9619069695472717
4243,14204.jpg,3,0.8904012441635132
4244,14206.jpg,5,0.9871441721916199
4245,14208.jpg,2,0.9967986345291138
4246,14210.jpg,0,0.9995380640029907
4247,14211.jpg,2,0.9998206496238708
4248,14215.jpg,1,0.9985436201095581
4249,14222.jpg,0,0.9966615438461304
4250,14234.jpg,2,0.991015613079071
4251,14235.jpg,4,0.9852666854858398
4252,14236.jpg,5,0.990532398223877
4253,14240.jpg,5,0.9348407983779907
4254,14241.jpg,1,0.7357861995697021
4255,14248.jpg,4,0.999346911907196
4256,14251.jpg,0,0.999135434627533
4257,14253.jpg,2,0.9737265110015869
4258,14254.jpg,2,0.9483771920204163
4259,14265.jpg,5,0.9920008182525635
4260,14267.jpg,3,0.9902687072753906
4261,14271.jpg,1,0.9998539686203003
4262,14272.jpg,3,0.9970564842224121
4263,14276.jpg,3,0.9980072379112244
4264,14277.jpg,5,0.9963406920433044
4265,14292.jpg,3,0.997215986251831
4266,14293.jpg,5,0.9978485107421875
4267,14302.jpg,1,0.9978585839271545
4268,14303.jpg,2,0.9988634586334229
4269,14306.jpg,5,0.9990901947021484
4270,14308.jpg,4,0.9999572038650513
4271,14310.jpg,3,0.9661315083503723
4272,14320.jpg,2,0.9899815917015076
4273,14326.jpg,5,0.9816717505455017
4274,14327.jpg,5,0.9978097081184387
4275,14335.jpg,4,0.9999347925186157
4276,14339.jpg,3,0.9911236763000488
4277,14345.jpg,4,0.9999784231185913
4278,14346.jpg,0,0.9530994892120361
4279,14347.jpg,4,0.9999597072601318
4280,14348.jpg,5,0.9998518228530884
4281,14350.jpg,1,0.9905275106430054
4282,14351.jpg,1,0.9996137022972107
4283,14352.jpg,1,0.9996727705001831
4284,14356.jpg,5,0.7854796648025513
4285,14357.jpg,4,0.9999562501907349
4286,14359.jpg,3,0.9901866912841797
4287,14361.jpg,0,0.999954342842102
4288,14364.jpg,2,0.9985311031341553
4289,14367.jpg,3,0.9886210560798645
4290,14369.jpg,4,0.9932860732078552
4291,14370.jpg,2,0.9998610019683838
4292,14374.jpg,4,0.9933566451072693
4293,14376.jpg,4,0.9694578051567078
4294,14380.jpg,1,0.999809205532074
4295,14381.jpg,5,0.975561797618866
4296,14384.jpg,1,0.9915989637374878
4297,14386.jpg,5,0.9983477592468262
4298,14387.jpg,5,0.9838535785675049
4299,14391.jpg,5,0.9996144771575928
4300,14395.jpg,2,0.999777615070343
4301,14401.jpg,4,0.9997057318687439
4302,14402.jpg,2,0.9988778233528137
4303,14405.jpg,0,0.9999922513961792
4304,14406.jpg,1,0.99988853931427
4305,14413.jpg,0,0.9964838027954102
4306,14414.jpg,3,0.8333792686462402
4307,14415.jpg,1,0.9991145730018616
4308,14417.jpg,3,0.9981155395507812
4309,14421.jpg,4,0.999895453453064
4310,14424.jpg,4,0.9997928738594055
4311,14426.jpg,3,0.7432520985603333
4312,14427.jpg,5,0.9991157650947571
4313,14428.jpg,2,0.9998836517333984
4314,14438.jpg,3,0.5635562539100647
4315,14444.jpg,4,0.8211963176727295
4316,14445.jpg,1,0.9994427561759949
4317,14450.jpg,2,0.9999521970748901
4318,14453.jpg,3,0.9502463936805725
4319,14457.jpg,1,0.9992619156837463
4320,14463.jpg,3,0.9675970673561096
4321,14473.jpg,4,0.9949663281440735
4322,14476.jpg,1,0.9983037710189819
4323,14478.jpg,3,0.9319722652435303
4324,14481.jpg,5,0.9900857210159302
4325,14484.jpg,3,0.9913693070411682
4326,14485.jpg,3,0.9895222783088684
4327,14487.jpg,1,0.9999231100082397
4328,14490.jpg,0,0.997329831123352
4329,14493.jpg,2,0.9999493360519409
4330,14496.jpg,4,0.9996976852416992
4331,14498.jpg,2,0.9547134637832642
4332,14501.jpg,3,0.9947860240936279
4333,14506.jpg,1,0.998627781867981
4334,14508.jpg,3,0.9880660772323608
4335,14511.jpg,3,0.9710714817047119
4336,14513.jpg,0,0.984767496585846
4337,14520.jpg,2,0.9999665021896362
4338,14522.jpg,5,0.998529314994812
4339,14524.jpg,2,0.9997056126594543
4340,14526.jpg,1,0.9993566870689392
4341,14528.jpg,1,0.9948417544364929
4342,14530.jpg,0,0.9833932518959045
4343,14531.jpg,0,0.9997367262840271
4344,14539.jpg,0,0.9852647185325623
4345,14542.jpg,4,0.9989683628082275
4346,14549.jpg,0,0.9999066591262817
4347,14557.jpg,0,0.9997639060020447
4348,14558.jpg,5,0.9897186756134033
4349,14561.jpg,3,0.9349147081375122
4350,14562.jpg,4,0.9999133348464966
4351,14566.jpg,3,0.9521650075912476
4352,14571.jpg,1,0.8305111527442932
4353,14574.jpg,2,0.9998430013656616
4354,14580.jpg,0,0.999779999256134
4355,14581.jpg,3,0.9975247979164124
4356,14583.jpg,3,0.98360276222229
4357,14587.jpg,1,0.9946948885917664
4358,14589.jpg,0,0.9999591112136841
4359,14594.jpg,1,0.982673704624176
4360,14596.jpg,4,0.9999852180480957
4361,14601.jpg,2,0.9917248487472534
4362,14604.jpg,5,0.9998831748962402
4363,14606.jpg,0,0.9998887777328491
4364,14610.jpg,3,0.9966799020767212
4365,14611.jpg,4,0.9828291535377502
4366,14613.jpg,4,0.7721068263053894
4367,14614.jpg,4,0.9995405673980713
4368,14616.jpg,0,0.8052738904953003
4369,14618.jpg,4,0.9999982118606567
4370,14624.jpg,3,0.996291995048523
4371,14625.jpg,0,0.5479925274848938
4372,14631.jpg,2,0.9995230436325073
4373,14636.jpg,1,0.9945902824401855
4374,14645.jpg,0,0.9986985921859741
4375,14650.jpg,0,0.9988358616828918
4376,14653.jpg,2,0.996724545955658
4377,14656.jpg,3,0.9574102163314819
4378,14657.jpg,3,0.9692106246948242
4379,14664.jpg,5,0.9994813799858093
4380,14666.jpg,0,0.9998301267623901
4381,14672.jpg,4,0.9984031319618225
4382,14678.jpg,5,0.7938483953475952
4383,14679.jpg,3,0.9983874559402466
4384,14682.jpg,5,0.9906251430511475
4385,14684.jpg,0,0.668634295463562
4386,14685.jpg,2,0.897083580493927
4387,14688.jpg,2,0.9799144864082336
4388,14695.jpg,5,0.9628795981407166
4389,14696.jpg,0,0.9941423535346985
4390,14697.jpg,2,0.9995779395103455
4391,14699.jpg,0,0.5119496583938599
4392,14701.jpg,1,0.9930651187896729
4393,14715.jpg,2,0.9986261129379272
4394,14718.jpg,4,0.9999179840087891
4395,14722.jpg,5,0.9936978220939636
4396,14724.jpg,4,0.9862274527549744
4397,14729.jpg,0,0.9989542961120605
4398,14730.jpg,0,0.9999310970306396
4399,14732.jpg,1,0.9994142055511475
4400,14735.jpg,0,0.9980401396751404
4401,14737.jpg,1,0.999984622001648
4402,14739.jpg,3,0.7387818694114685
4403,14742.jpg,5,0.9993641972541809
4404,14747.jpg,1,0.9970487952232361
4405,14753.jpg,0,0.998699426651001
4406,14755.jpg,5,0.9659223556518555
4407,14757.jpg,4,0.9999839067459106
4408,14759.jpg,1,0.9998959302902222
4409,14762.jpg,1,0.9934593439102173
4410,14765.jpg,4,0.9999830722808838
4411,14768.jpg,3,0.9997676014900208
4412,14771.jpg,5,0.6521750092506409
4413,14772.jpg,3,0.8323999047279358
4414,14774.jpg,3,0.5185436010360718
4415,14775.jpg,2,0.9917484521865845
4416,14776.jpg,0,0.9999603033065796
4417,14779.jpg,3,0.9359179139137268
4418,14784.jpg,3,0.9383789896965027
4419,14787.jpg,2,0.9997038245201111
4420,14790.jpg,0,0.9991880059242249
4421,14793.jpg,5,0.9975168704986572
4422,14796.jpg,1,0.9915403723716736
4423,14800.jpg,2,0.9957376718521118
4424,14801.jpg,3,0.998898983001709
4425,14806.jpg,2,0.9996850490570068
4426,14811.jpg,1,0.9998218417167664
4427,14813.jpg,5,0.999970555305481
4428,14814.jpg,4,0.9994542002677917
4429,14815.jpg,0,0.9995020627975464
4430,14819.jpg,0,0.9998863935470581
4431,14821.jpg,0,0.9994491934776306
4432,14822.jpg,4,0.9999827146530151
4433,14828.jpg,1,0.9960320591926575
4434,14829.jpg,4,0.9996705055236816
4435,14835.jpg,3,0.9153896570205688
4436,14841.jpg,1,0.9996243715286255
4437,14842.jpg,0,0.9470996260643005
4438,14850.jpg,0,0.5381181836128235
4439,14855.jpg,2,0.9993889331817627
4440,14858.jpg,5,0.9010581374168396
4441,14859.jpg,3,0.9761191606521606
4442,14862.jpg,2,0.8565050363540649
4443,14877.jpg,0,0.9998959302902222
4444,14878.jpg,0,0.9995077848434448
4445,14886.jpg,4,0.7592841982841492
4446,14890.jpg,4,0.6159185767173767
4447,14891.jpg,3,0.7226608395576477
4448,14893.jpg,3,0.9856660962104797
4449,14895.jpg,2,0.9526028037071228
4450,14899.jpg,0,0.8914324045181274
4451,14901.jpg,5,0.8619826436042786
4452,14906.jpg,3,0.9992701411247253
4453,14908.jpg,2,0.9996273517608643
4454,14913.jpg,3,0.9463269114494324
4455,14919.jpg,0,0.6391745209693909
4456,14921.jpg,3,0.8207675814628601
4457,14922.jpg,5,0.9990286827087402
4458,14925.jpg,0,0.9999790191650391
4459,14926.jpg,0,0.9690936207771301
4460,14929.jpg,5,0.9110435247421265
4461,14930.jpg,0,0.9758350849151611
4462,14937.jpg,2,0.9996129870414734
4463,14939.jpg,4,0.9999531507492065
4464,14942.jpg,1,0.9999029636383057
4465,14944.jpg,0,0.9999396800994873
4466,14945.jpg,2,0.9741411209106445
4467,14953.jpg,2,0.9999351501464844
4468,14954.jpg,5,0.6469134092330933
4469,14957.jpg,1,0.9996447563171387
4470,14960.jpg,1,0.9990792274475098
4471,14963.jpg,3,0.9998577833175659
4472,14965.jpg,4,0.9989563226699829
4473,14970.jpg,5,0.9997747540473938
4474,14971.jpg,5,0.9643584489822388
4475,14973.jpg,3,0.9785135984420776
4476,14975.jpg,1,0.9998886585235596
4477,14976.jpg,1,0.9463257193565369
4478,14977.jpg,1,0.9998632669448853
4479,14981.jpg,3,0.9824984073638916
4480,14982.jpg,0,0.9792836308479309
4481,14983.jpg,0,0.9978033900260925
4482,14992.jpg,2,0.9544649124145508
4483,14996.jpg,3,0.9907093048095703
4484,14998.jpg,3,0.9782199859619141
4485,15002.jpg,5,0.9900897741317749
4486,15004.jpg,5,0.9888997077941895
4487,15006.jpg,2,0.5197234749794006
4488,15007.jpg,3,0.9990723133087158
4489,15010.jpg,5,0.9992578625679016
4490,15012.jpg,2,0.981510579586029
4491,15013.jpg,2,0.6332391500473022
4492,15014.jpg,1,0.9998084902763367
4493,15018.jpg,4,0.9475903511047363
4494,15021.jpg,1,0.9992468357086182
4495,15022.jpg,3,0.9839194416999817
4496,15023.jpg,5,0.9986610412597656
4497,15027.jpg,3,0.9586500525474548
4498,15031.jpg,0,0.9963603615760803
4499,15040.jpg,2,0.9998843669891357
4500,15041.jpg,4,0.999925971031189
4501,15046.jpg,5,0.9963240623474121
4502,15049.jpg,5,0.9952842593193054
4503,15053.jpg,4,0.9790359139442444
4504,15057.jpg,1,0.975090503692627
4505,15063.jpg,4,0.9983282685279846
4506,15066.jpg,2,0.9998977184295654
4507,15068.jpg,1,0.997343122959137
4508,15075.jpg,5,0.9343731999397278
4509,15077.jpg,1,0.999966025352478
4510,15079.jpg,3,0.9994494318962097
4511,15080.jpg,3,0.9893833994865417
4512,15081.jpg,2,0.9963769316673279
4513,15083.jpg,5,0.9987940788269043
4514,15089.jpg,1,0.9992659687995911
4515,15095.jpg,2,0.9592629671096802
4516,15099.jpg,2,0.9994696974754333
4517,15101.jpg,3,0.9663842916488647
4518,15105.jpg,5,0.9137752056121826
4519,15111.jpg,4,0.9995638728141785
4520,15112.jpg,4,0.9979754090309143
4521,15113.jpg,4,0.9904487729072571
4522,15114.jpg,1,0.9850569367408752
4523,15116.jpg,0,0.9999922513961792
4524,15119.jpg,2,0.99489426612854
4525,15123.jpg,4,0.999521017074585
4526,15128.jpg,5,0.9206303358078003
4527,15129.jpg,0,0.9998520612716675
4528,15130.jpg,1,0.9999287128448486
4529,15131.jpg,4,0.9993636012077332
4530,15134.jpg,1,0.9944308400154114
4531,15136.jpg,1,0.9407081604003906
4532,15137.jpg,5,0.9971628785133362
4533,15139.jpg,2,0.7797636985778809
4534,15148.jpg,0,0.9990760087966919
4535,15149.jpg,4,0.9097880721092224
4536,15151.jpg,3,0.9816796779632568
4537,15157.jpg,3,0.9971421360969543
4538,15158.jpg,5,0.9998738765716553
4539,15161.jpg,2,0.9993736147880554
4540,15162.jpg,2,0.9840342998504639
4541,15170.jpg,0,0.9970447421073914
4542,15172.jpg,4,0.9366068840026855
4543,15173.jpg,3,0.9731975793838501
4544,15177.jpg,5,0.9947169423103333
4545,15178.jpg,5,0.9894030094146729
4546,15179.jpg,0,0.9830982089042664
4547,15186.jpg,4,0.9998942613601685
4548,15187.jpg,2,0.9564613699913025
4549,15193.jpg,3,0.9942619800567627
4550,15197.jpg,5,0.9584522843360901
4551,15200.jpg,2,0.9999719858169556
4552,15201.jpg,5,0.9987554550170898
4553,15208.jpg,0,0.9971193075180054
4554,15219.jpg,0,0.9982197880744934
4555,15220.jpg,5,0.9909709692001343
4556,15224.jpg,3,0.9208585619926453
4557,15229.jpg,2,0.998770534992218
4558,15230.jpg,1,0.9999749660491943
4559,15237.jpg,5,0.9734505414962769
4560,15240.jpg,1,0.9996029734611511
4561,15241.jpg,4,0.9998164772987366
4562,15244.jpg,0,0.9701381325721741
4563,15252.jpg,1,0.9911239147186279
4564,15253.jpg,5,0.9597063660621643
4565,15262.jpg,5,0.981760561466217
4566,15266.jpg,4,0.9997484087944031
4567,15272.jpg,0,0.9997499585151672
4568,15274.jpg,1,0.9994483590126038
4569,15276.jpg,0,0.7284131646156311
4570,15278.jpg,5,0.7067634463310242
4571,15282.jpg,3,0.9978025555610657
4572,15283.jpg,5,0.9411180019378662
4573,15286.jpg,0,0.997379720211029
4574,15297.jpg,2,0.9993163347244263
4575,15302.jpg,3,0.994631290435791
4576,15303.jpg,0,0.9987332224845886
4577,15305.jpg,5,0.8632532358169556
4578,15309.jpg,0,0.7853330373764038
4579,15312.jpg,0,0.9998292922973633
4580,15314.jpg,4,0.9996802806854248
4581,15315.jpg,1,0.9999872446060181
4582,15318.jpg,4,0.999962568283081
4583,15325.jpg,1,0.9999408721923828
4584,15333.jpg,2,0.9998888969421387
4585,15336.jpg,5,0.999675989151001
4586,15337.jpg,3,0.9644237756729126
4587,15340.jpg,5,0.9998437166213989
4588,15342.jpg,4,0.9079237580299377
4589,15349.jpg,2,0.9986106157302856
4590,15350.jpg,2,0.9687501192092896
4591,15351.jpg,2,0.9577611088752747
4592,15353.jpg,3,0.7373059988021851
4593,15357.jpg,3,0.8357250690460205
4594,15360.jpg,5,0.994976282119751
4595,15365.jpg,2,0.9311583042144775
4596,15366.jpg,0,0.999593198299408
4597,15368.jpg,5,0.9992591738700867
4598,15375.jpg,1,0.9999223947525024
4599,15378.jpg,0,0.9469420313835144
4600,15381.jpg,4,0.9999195337295532
4601,15387.jpg,1,0.998121440410614
4602,15388.jpg,3,0.9931273460388184
4603,15391.jpg,0,0.7019442915916443
4604,15392.jpg,5,0.9975787997245789
4605,15394.jpg,1,0.9997594952583313
4606,15396.jpg,1,0.9996917247772217
4607,15399.jpg,2,0.9998378753662109
4608,15403.jpg,2,0.9691424369812012
4609,15406.jpg,3,0.9887793064117432
4610,15415.jpg,1,0.9969773292541504
4611,15417.jpg,5,0.9869873523712158
4612,15420.jpg,1,0.9999915361404419
4613,15427.jpg,2,0.9998338222503662
4614,15431.jpg,2,0.9987902045249939
4615,15437.jpg,5,0.9944714307785034
4616,15438.jpg,1,0.9984791874885559
4617,15441.jpg,5,0.9611704349517822
4618,15442.jpg,5,0.9932795166969299
4619,15450.jpg,5,0.9994909763336182
4620,15452.jpg,2,0.9999929666519165
4621,15455.jpg,0,0.9999736547470093
4622,15458.jpg,1,0.9803296327590942
4623,15461.jpg,2,0.9314099550247192
4624,15485.jpg,2,0.9998843669891357
4625,15489.jpg,2,0.9999194145202637
4626,15490.jpg,1,0.9893145561218262
4627,15492.jpg,0,0.9986047148704529
4628,15500.jpg,4,0.9993491768836975
4629,15506.jpg,3,0.9907665252685547
4630,15508.jpg,1,0.9928491115570068
4631,15513.jpg,5,0.9594088792800903
4632,15519.jpg,2,0.9968097805976868
4633,15520.jpg,4,0.9994730353355408
4634,15524.jpg,0,0.9755280017852783
4635,15525.jpg,4,0.9962215423583984
4636,15527.jpg,5,0.9997715353965759
4637,15537.jpg,3,0.9676012992858887
4638,15543.jpg,5,0.9829094409942627
4639,15548.jpg,1,0.9998639822006226
4640,15552.jpg,4,0.9972050786018372
4641,15555.jpg,5,0.9884437918663025
4642,15563.jpg,1,0.9979081153869629
4643,15566.jpg,0,0.9981697797775269
4644,15576.jpg,0,0.9970218539237976
4645,15578.jpg,2,0.9998044371604919
4646,15583.jpg,1,0.9959881901741028
4647,15591.jpg,2,0.8892866373062134
4648,15602.jpg,1,0.9999529123306274
4649,15603.jpg,3,0.9888230562210083
4650,15610.jpg,2,0.9998891353607178
4651,15612.jpg,0,0.9997929930686951
4652,15619.jpg,4,0.9999593496322632
4653,15621.jpg,4,0.9998179078102112
4654,15623.jpg,4,0.9995771050453186
4655,15629.jpg,1,0.9964906573295593
4656,15630.jpg,1,0.9977777600288391
4657,15631.jpg,5,0.9898922443389893
4658,15632.jpg,4,0.9982313513755798
4659,15634.jpg,3,0.9960348010063171
4660,15638.jpg,2,0.9999409914016724
4661,15642.jpg,4,0.9975078105926514
4662,15643.jpg,1,0.9980902075767517
4663,15645.jpg,0,0.9998800754547119
4664,15646.jpg,0,0.9885559678077698
