,image_name,label,probability
4181,13990.jpg,1,0.9966751337051392
4182,14006.jpg,3,0.984575629234314
4183,14011.jpg,5,0.9997996687889099
4184,14017.jpg,5,0.8559336066246033
4185,14018.jpg,5,0.9870864152908325
4186,14020.jpg,1,0.9999427795410156
4187,14026.jpg,5,0.9977421760559082
4188,14028.jpg,5,0.9902247786521912
4189,14032.jpg,3,0.7291029095649719
4190,14042.jpg,0,0.9801519513130188
4191,14044.jpg,4,0.9387462139129639
4192,14046.jpg,4,0.9950358271598816
4193,14050.jpg,3,0.8072835803031921
4194,14051.jpg,4,0.9995033740997314
4195,14053.jpg,2,0.6417591571807861
4196,14055.jpg,5,0.9963942170143127
4197,14061.jpg,1,0.9950740933418274
4198,14065.jpg,2,0.8525118231773376
4199,14066.jpg,1,0.9976754784584045
4200,14068.jpg,4,0.9993575215339661
4201,14069.jpg,0,0.9141795039176941
4202,14082.jpg,4,0.9998366832733154
4203,14083.jpg,2,0.6459118127822876
4204,14084.jpg,5,0.9965149164199829
4205,14085.jpg,2,0.8859052062034607
4206,14086.jpg,2,0.9944814443588257
4207,14088.jpg,5,0.9979357719421387
4208,14090.jpg,4,0.9958236217498779
4209,14093.jpg,5,0.9949613809585571
4210,14098.jpg,4,0.986752986907959
4211,14101.jpg,5,0.9865293502807617
4212,14102.jpg,0,0.9635018110275269
4213,14108.jpg,0,0.958433985710144
4214,14112.jpg,3,0.813503086566925
4215,14113.jpg,3,0.963324785232544
4216,14119.jpg,4,0.9504685997962952
4217,14120.jpg,1,0.9205124378204346
4218,14121.jpg,4,0.9829432964324951
4219,14128.jpg,3,0.9883028864860535
4220,14132.jpg,2,0.9029479622840881
4221,14137.jpg,0,0.757469892501831
4222,14138.jpg,2,0.9805935621261597
4223,14139.jpg,0,0.9875816106796265
4224,14149.jpg,0,0.8244794011116028
4225,14150.jpg,1,0.999823272228241
4226,14151.jpg,5,0.9979550838470459
4227,14155.jpg,2,0.9992109537124634
4228,14157.jpg,2,0.7549923658370972
4229,14162.jpg,4,0.9959171414375305
4230,14163.jpg,5,0.8491733074188232
4231,14166.jpg,5,0.9989481568336487
4232,14169.jpg,0,0.9991475343704224
4233,14172.jpg,4,0.9885454773902893
4234,14176.jpg,1,0.9999097585678101
4235,14181.jpg,4,0.9997966885566711
4236,14186.jpg,3,0.7784903049468994
4237,14193.jpg,3,0.8661938905715942
4238,14195.jpg,1,0.9999039173126221
4239,14197.jpg,5,0.9980654120445251
4240,14199.jpg,3,0.9817171096801758
4241,14200.jpg,1,0.9999392032623291
4242,14201.jpg,4,0.4741799235343933
4243,14204.jpg,2,0.6862671971321106
4244,14206.jpg,5,0.9736378788948059
4245,14208.jpg,2,0.9537708163261414
4246,14210.jpg,0,0.9875090718269348
4247,14211.jpg,2,0.9656897783279419
4248,14215.jpg,1,0.9995086193084717
4249,14222.jpg,0,0.9779409170150757
4250,14234.jpg,2,0.9503006339073181
4251,14235.jpg,4,0.9728959798812866
4252,14236.jpg,5,0.8401150107383728
4253,14240.jpg,0,0.5961161255836487
4254,14241.jpg,1,0.38764405250549316
4255,14248.jpg,4,0.9799511432647705
4256,14251.jpg,0,0.9976574182510376
4257,14253.jpg,2,0.6494559049606323
4258,14254.jpg,2,0.8075208067893982
4259,14265.jpg,5,0.9947801828384399
4260,14267.jpg,3,0.9702739119529724
4261,14271.jpg,1,0.9999933242797852
4262,14272.jpg,3,0.9881353378295898
4263,14276.jpg,3,0.992360532283783
4264,14277.jpg,5,0.9693412184715271
4265,14292.jpg,3,0.9786317348480225
4266,14293.jpg,5,0.9989509582519531
4267,14302.jpg,1,0.9957633018493652
4268,14303.jpg,2,0.9905231595039368
4269,14306.jpg,5,0.9996846914291382
4270,14308.jpg,4,0.8569180965423584
4271,14310.jpg,3,0.9865156412124634
4272,14320.jpg,2,0.9713531732559204
4273,14326.jpg,5,0.973615288734436
4274,14327.jpg,5,0.9877716302871704
4275,14335.jpg,4,0.8945732116699219
4276,14339.jpg,3,0.9684064984321594
4277,14345.jpg,4,0.9956536293029785
4278,14346.jpg,0,0.9674908518791199
4279,14347.jpg,4,0.997245192527771
4280,14348.jpg,5,0.9997172951698303
4281,14350.jpg,1,0.9999980926513672
4282,14351.jpg,1,0.9999185800552368
4283,14352.jpg,1,0.9987530708312988
4284,14356.jpg,0,0.513580858707428
4285,14357.jpg,4,0.99072265625
4286,14359.jpg,3,0.9485130906105042
4287,14361.jpg,0,0.991942286491394
4288,14364.jpg,2,0.9848054051399231
4289,14367.jpg,3,0.9526947736740112
4290,14369.jpg,4,0.9820515513420105
4291,14370.jpg,2,0.9894017577171326
4292,14374.jpg,4,0.9996335506439209
4293,14376.jpg,4,0.92838054895401
4294,14380.jpg,1,0.9996408224105835
4295,14381.jpg,0,0.7229848504066467
4296,14384.jpg,1,0.9998694658279419
4297,14386.jpg,5,0.9943442344665527
4298,14387.jpg,5,0.9587401151657104
4299,14391.jpg,5,0.9997639060020447
4300,14395.jpg,2,0.9990345239639282
4301,14401.jpg,4,0.9558213949203491
4302,14402.jpg,2,0.9853881001472473
4303,14405.jpg,0,0.999799907207489
4304,14406.jpg,1,0.9999942779541016
4305,14413.jpg,0,0.9948626160621643
4306,14414.jpg,3,0.8800128698348999
4307,14415.jpg,1,0.9987838864326477
4308,14417.jpg,3,0.9581353068351746
4309,14421.jpg,4,0.9998296499252319
4310,14424.jpg,4,0.976714015007019
4311,14426.jpg,3,0.9700941443443298
4312,14427.jpg,5,0.8507930636405945
4313,14428.jpg,2,0.9927943348884583
4314,14438.jpg,2,0.569633960723877
4315,14444.jpg,5,0.6347063183784485
4316,14445.jpg,1,0.9999798536300659
4317,14450.jpg,2,0.9608213305473328
4318,14453.jpg,3,0.970137894153595
4319,14457.jpg,1,0.9995564818382263
4320,14463.jpg,3,0.9516245126724243
4321,14473.jpg,4,0.609102189540863
4322,14476.jpg,1,0.9999678134918213
4323,14478.jpg,3,0.9231991767883301
4324,14481.jpg,5,0.9719326496124268
4325,14484.jpg,3,0.8702197670936584
4326,14485.jpg,3,0.9332082271575928
4327,14487.jpg,1,0.999943733215332
4328,14490.jpg,0,0.9520090818405151
4329,14493.jpg,2,0.9988405108451843
4330,14496.jpg,4,0.9808095097541809
4331,14498.jpg,2,0.8416258096694946
4332,14501.jpg,3,0.9825088977813721
4333,14506.jpg,1,0.9982390403747559
4334,14508.jpg,3,0.9818534255027771
4335,14511.jpg,3,0.9450748562812805
4336,14513.jpg,0,0.9845208525657654
4337,14520.jpg,2,0.9995104074478149
4338,14522.jpg,5,0.9968276619911194
4339,14524.jpg,2,0.9995136260986328
4340,14526.jpg,1,0.9974086880683899
4341,14528.jpg,1,0.9999731779098511
4342,14530.jpg,0,0.9431069493293762
4343,14531.jpg,0,0.9953199028968811
4344,14539.jpg,0,0.5618922710418701
4345,14542.jpg,4,0.9926245808601379
4346,14549.jpg,0,0.998155415058136
4347,14557.jpg,0,0.8964100480079651
4348,14558.jpg,5,0.9712362289428711
4349,14561.jpg,3,0.9324009418487549
4350,14562.jpg,4,0.983044445514679
4351,14566.jpg,3,0.9744242429733276
4352,14571.jpg,1,0.9382948279380798
4353,14574.jpg,2,0.9974307417869568
4354,14580.jpg,0,0.9978187084197998
4355,14581.jpg,3,0.9752183556556702
4356,14583.jpg,3,0.9608113169670105
4357,14587.jpg,1,0.999984860420227
4358,14589.jpg,0,0.9987157583236694
4359,14594.jpg,1,0.8758674263954163
4360,14596.jpg,4,0.9873305559158325
4361,14601.jpg,2,0.6832218170166016
4362,14604.jpg,5,0.9978278279304504
4363,14606.jpg,0,0.9988328814506531
4364,14610.jpg,3,0.9863712191581726
4365,14611.jpg,4,0.9910911321640015
4366,14613.jpg,4,0.9832952618598938
4367,14614.jpg,4,0.9941567182540894
4368,14616.jpg,0,0.9764173030853271
4369,14618.jpg,4,0.9924020767211914
4370,14624.jpg,3,0.9294427037239075
4371,14625.jpg,0,0.9771648049354553
4372,14631.jpg,2,0.8316038250923157
4373,14636.jpg,1,0.9930858612060547
4374,14645.jpg,0,0.9996527433395386
4375,14650.jpg,0,0.9301469326019287
4376,14653.jpg,2,0.992226243019104
4377,14656.jpg,3,0.8423873782157898
4378,14657.jpg,3,0.9426573514938354
4379,14664.jpg,5,0.9894225001335144
4380,14666.jpg,0,0.9984954595565796
4381,14672.jpg,4,0.9772561192512512
4382,14678.jpg,0,0.743074357509613
4383,14679.jpg,3,0.9827053546905518
4384,14682.jpg,5,0.8273804783821106
4385,14684.jpg,5,0.811409056186676
4386,14685.jpg,2,0.9954224228858948
4387,14688.jpg,2,0.9854804873466492
4388,14695.jpg,5,0.9684091806411743
4389,14696.jpg,0,0.46072936058044434
4390,14697.jpg,2,0.9086157083511353
4391,14699.jpg,0,0.9870583415031433
4392,14701.jpg,1,0.9999113082885742
4393,14715.jpg,2,0.873029351234436
4394,14718.jpg,4,0.9961538910865784
4395,14722.jpg,5,0.9986187219619751
4396,14724.jpg,4,0.9560330510139465
4397,14729.jpg,0,0.9860529899597168
4398,14730.jpg,0,0.9970434308052063
4399,14732.jpg,1,0.9999822378158569
4400,14735.jpg,0,0.9952746629714966
4401,14737.jpg,1,0.9999898672103882
4402,14739.jpg,3,0.7526952028274536
4403,14742.jpg,5,0.9988478422164917
4404,14747.jpg,1,0.9998377561569214
4405,14753.jpg,0,0.9969160556793213
4406,14755.jpg,5,0.9942346215248108
4407,14757.jpg,4,0.9864107966423035
4408,14759.jpg,1,0.9998186230659485
4409,14762.jpg,1,0.9940339922904968
4410,14765.jpg,4,0.9983078241348267
4411,14768.jpg,3,0.9638567566871643
4412,14771.jpg,0,0.7481277585029602
4413,14772.jpg,3,0.6431378126144409
4414,14774.jpg,2,0.9022110104560852
4415,14775.jpg,2,0.9512924551963806
4416,14776.jpg,0,0.9975480437278748
4417,14779.jpg,3,0.8812385201454163
4418,14784.jpg,3,0.8028934001922607
4419,14787.jpg,2,0.9992357492446899
4420,14790.jpg,0,0.9724843502044678
4421,14793.jpg,4,0.7907294034957886
4422,14796.jpg,1,0.9999858140945435
4423,14800.jpg,2,0.9880098700523376
4424,14801.jpg,3,0.9926080703735352
4425,14806.jpg,2,0.9939852356910706
4426,14811.jpg,1,0.9999949932098389
4427,14813.jpg,5,0.9993038177490234
4428,14814.jpg,4,0.9940203428268433
4429,14815.jpg,0,0.9976423382759094
4430,14819.jpg,0,0.9932624697685242
4431,14821.jpg,0,0.9996359348297119
4432,14822.jpg,4,0.9989084005355835
4433,14828.jpg,1,0.9996925592422485
4434,14829.jpg,4,0.9998231530189514
4435,14835.jpg,3,0.9008216261863708
4436,14841.jpg,1,0.9998276233673096
4437,14842.jpg,0,0.755402147769928
4438,14850.jpg,5,0.5464205145835876
4439,14855.jpg,2,0.8781278729438782
4440,14858.jpg,5,0.9036810398101807
4441,14859.jpg,3,0.9896911978721619
4442,14862.jpg,2,0.7070478200912476
4443,14877.jpg,0,0.998757004737854
4444,14878.jpg,0,0.9889524579048157
4445,14886.jpg,4,0.9856335520744324
4446,14890.jpg,3,0.5856466293334961
4447,14891.jpg,3,0.6255782842636108
4448,14893.jpg,3,0.9443624019622803
4449,14895.jpg,2,0.6176632642745972
4450,14899.jpg,0,0.8118362426757812
4451,14901.jpg,5,0.8199560642242432
4452,14906.jpg,3,0.9722952842712402
4453,14908.jpg,2,0.4587801694869995
4454,14913.jpg,3,0.9809749126434326
4455,14919.jpg,0,0.975559413433075
4456,14921.jpg,3,0.616913378238678
4457,14922.jpg,5,0.9974164962768555
4458,14925.jpg,0,0.9989137649536133
4459,14926.jpg,0,0.6182845830917358
4460,14929.jpg,5,0.9974104762077332
4461,14930.jpg,0,0.8122637867927551
4462,14937.jpg,2,0.9747718572616577
4463,14939.jpg,4,0.9980608820915222
4464,14942.jpg,1,0.9999735355377197
4465,14944.jpg,0,0.9500386118888855
4466,14945.jpg,2,0.6847097873687744
4467,14953.jpg,2,0.9998776912689209
4468,14954.jpg,5,0.3303523659706116
4469,14957.jpg,1,0.9999947547912598
4470,14960.jpg,1,0.9997046589851379
4471,14963.jpg,3,0.9880159497261047
4472,14965.jpg,4,0.853661060333252
4473,14970.jpg,5,0.9901503324508667
4474,14971.jpg,5,0.9567868709564209
4475,14973.jpg,3,0.7364042401313782
4476,14975.jpg,1,0.9979731440544128
4477,14976.jpg,1,0.9946631193161011
4478,14977.jpg,1,0.9998856782913208
4479,14981.jpg,3,0.7437593936920166
4480,14982.jpg,0,0.8923956155776978
4481,14983.jpg,0,0.9830333590507507
4482,14992.jpg,2,0.8491573333740234
4483,14996.jpg,3,0.985872209072113
4484,14998.jpg,3,0.9109392166137695
4485,15002.jpg,5,0.9941825270652771
4486,15004.jpg,5,0.8585025668144226
4487,15006.jpg,2,0.8923291563987732
4488,15007.jpg,3,0.995598554611206
4489,15010.jpg,5,0.9900423288345337
4490,15012.jpg,2,0.8329657316207886
4491,15013.jpg,3,0.5334147810935974
4492,15014.jpg,1,0.9984347224235535
4493,15018.jpg,4,0.5650711059570312
4494,15021.jpg,1,0.9999833106994629
4495,15022.jpg,3,0.9386780261993408
4496,15023.jpg,5,0.9984685778617859
4497,15027.jpg,3,0.9821900129318237
4498,15031.jpg,0,0.9273535013198853
4499,15040.jpg,2,0.9719434976577759
4500,15041.jpg,4,0.9997305274009705
4501,15046.jpg,5,0.9968068599700928
4502,15049.jpg,5,0.9911927580833435
4503,15053.jpg,2,0.732502281665802
4504,15057.jpg,1,0.9981125593185425
4505,15063.jpg,4,0.9723179340362549
4506,15066.jpg,2,0.9709969758987427
4507,15068.jpg,1,0.9999958276748657
4508,15075.jpg,5,0.9978967905044556
4509,15077.jpg,1,0.9999617338180542
4510,15079.jpg,3,0.9085248708724976
4511,15080.jpg,3,0.9738097786903381
4512,15081.jpg,2,0.9791312217712402
4513,15083.jpg,5,0.992924690246582
4514,15089.jpg,1,0.9999982118606567
4515,15095.jpg,2,0.9052674174308777
4516,15099.jpg,2,0.9355125427246094
4517,15101.jpg,2,0.5483084917068481
4518,15105.jpg,0,0.5813602805137634
4519,15111.jpg,4,0.9984461665153503
4520,15112.jpg,1,0.5131224393844604
4521,15113.jpg,4,0.818029522895813
4522,15114.jpg,1,0.9999637603759766
4523,15116.jpg,0,0.9993265867233276
4524,15119.jpg,2,0.9939793348312378
4525,15123.jpg,4,0.9883043766021729
4526,15128.jpg,5,0.9817383885383606
4527,15129.jpg,0,0.9988846182823181
4528,15130.jpg,1,0.9998499155044556
4529,15131.jpg,4,0.9989213943481445
4530,15134.jpg,1,0.9994658827781677
4531,15136.jpg,1,0.9187374711036682
4532,15137.jpg,5,0.9953373670578003
4533,15139.jpg,2,0.6998221278190613
4534,15148.jpg,0,0.9848251938819885
4535,15149.jpg,1,0.4314418137073517
4536,15151.jpg,3,0.9818181395530701
4537,15157.jpg,3,0.979221761226654
4538,15158.jpg,5,0.9970535039901733
4539,15161.jpg,2,0.9807897210121155
4540,15162.jpg,4,0.8168387413024902
4541,15170.jpg,0,0.8224914073944092
4542,15172.jpg,4,0.622745156288147
4543,15173.jpg,3,0.8526328802108765
4544,15177.jpg,5,0.9853482842445374
4545,15178.jpg,5,0.9977514147758484
4546,15179.jpg,0,0.9976281523704529
4547,15186.jpg,4,0.9971190690994263
4548,15187.jpg,2,0.8096417188644409
4549,15193.jpg,3,0.9356752038002014
4550,15197.jpg,5,0.9964809417724609
4551,15200.jpg,2,0.9964624047279358
4552,15201.jpg,5,0.99946528673172
4553,15208.jpg,0,0.9848024249076843
4554,15219.jpg,0,0.9969950914382935
4555,15220.jpg,5,0.5394101738929749
4556,15224.jpg,3,0.7627400159835815
4557,15229.jpg,2,0.9796285033226013
4558,15230.jpg,1,0.9999837875366211
4559,15237.jpg,5,0.9461748003959656
4560,15240.jpg,1,0.9996851682662964
4561,15241.jpg,4,0.9980959296226501
4562,15244.jpg,0,0.9192695617675781
4563,15252.jpg,1,0.9997569918632507
4564,15253.jpg,5,0.9702999591827393
4565,15262.jpg,5,0.9715163111686707
4566,15266.jpg,4,0.9921899437904358
4567,15272.jpg,0,0.9808582663536072
4568,15274.jpg,1,0.9993491768836975
4569,15276.jpg,0,0.5200026631355286
4570,15278.jpg,0,0.5136513710021973
4571,15282.jpg,3,0.9832206964492798
4572,15283.jpg,5,0.9910133481025696
4573,15286.jpg,0,0.9729292988777161
4574,15297.jpg,2,0.9907088279724121
4575,15302.jpg,3,0.9668848514556885
4576,15303.jpg,0,0.6563635468482971
4577,15305.jpg,5,0.8727566599845886
4578,15309.jpg,0,0.6830865144729614
4579,15312.jpg,0,0.9995249509811401
4580,15314.jpg,4,0.9914050102233887
4581,15315.jpg,1,0.9999451637268066
4582,15318.jpg,4,0.9993324875831604
4583,15325.jpg,1,0.9999921321868896
4584,15333.jpg,2,0.9645678400993347
4585,15336.jpg,5,0.9998657703399658
4586,15337.jpg,3,0.8912022709846497
4587,15340.jpg,5,0.9970372915267944
4588,15342.jpg,4,0.41607216000556946
4589,15349.jpg,2,0.8989766240119934
4590,15350.jpg,2,0.8643121123313904
4591,15351.jpg,2,0.854347288608551
4592,15353.jpg,3,0.943188488483429
4593,15357.jpg,2,0.7365708947181702
4594,15360.jpg,5,0.917392909526825
4595,15365.jpg,2,0.9613915085792542
4596,15366.jpg,0,0.9972754120826721
4597,15368.jpg,5,0.9830532670021057
4598,15375.jpg,1,0.9999667406082153
4599,15378.jpg,0,0.985392153263092
4600,15381.jpg,4,0.9964995384216309
4601,15387.jpg,1,0.9417228102684021
4602,15388.jpg,3,0.8366386294364929
4603,15391.jpg,0,0.7145974040031433
4604,15392.jpg,5,0.9980511665344238
4605,15394.jpg,1,0.9998304843902588
4606,15396.jpg,1,0.999715268611908
4607,15399.jpg,2,0.9989897608757019
4608,15403.jpg,2,0.7777227163314819
4609,15406.jpg,3,0.9373373985290527
4610,15415.jpg,1,0.9994813799858093
4611,15417.jpg,5,0.9941942095756531
4612,15420.jpg,1,0.9971229434013367
4613,15427.jpg,2,0.9990314245223999
4614,15431.jpg,2,0.9667062759399414
4615,15437.jpg,5,0.9942860007286072
4616,15438.jpg,1,0.9994753003120422
4617,15441.jpg,5,0.879340648651123
4618,15442.jpg,5,0.9964901804924011
4619,15450.jpg,5,0.9995143413543701
4620,15452.jpg,2,0.9998718500137329
4621,15455.jpg,0,0.997033953666687
4622,15458.jpg,1,0.9991862177848816
4623,15461.jpg,3,0.5455757975578308
4624,15485.jpg,2,0.9916539192199707
4625,15489.jpg,2,0.9854443669319153
4626,15490.jpg,1,0.4549790620803833
4627,15492.jpg,0,0.9964583516120911
4628,15500.jpg,4,0.9951345324516296
4629,15506.jpg,3,0.9451807737350464
4630,15508.jpg,1,0.9999021291732788
4631,15513.jpg,5,0.9706175923347473
4632,15519.jpg,2,0.965874433517456
4633,15520.jpg,4,0.9995608925819397
4634,15524.jpg,0,0.966688871383667
4635,15525.jpg,4,0.9988440275192261
4636,15527.jpg,5,0.9679474234580994
4637,15537.jpg,3,0.9541643261909485
4638,15543.jpg,5,0.8862981200218201
4639,15548.jpg,1,0.999782383441925
4640,15552.jpg,4,0.9969391822814941
4641,15555.jpg,5,0.9989338517189026
4642,15563.jpg,1,0.995963454246521
4643,15566.jpg,0,0.9558358192443848
4644,15576.jpg,0,0.9834100604057312
4645,15578.jpg,2,0.9997424483299255
4646,15583.jpg,1,0.8327727913856506
4647,15591.jpg,4,0.7690846920013428
4648,15602.jpg,1,0.9995548129081726
4649,15603.jpg,3,0.9096688628196716
4650,15610.jpg,2,0.9996789693832397
4651,15612.jpg,0,0.99958735704422
4652,15619.jpg,4,0.9991104006767273
4653,15621.jpg,4,0.9988622665405273
4654,15623.jpg,4,0.9917283654212952
4655,15629.jpg,1,0.9995753169059753
4656,15630.jpg,1,0.9999161958694458
4657,15631.jpg,5,0.9993888139724731
4658,15632.jpg,4,0.9663342237472534
4659,15634.jpg,3,0.974918007850647
4660,15638.jpg,2,0.9790146946907043
4661,15642.jpg,4,0.9850873947143555
4662,15643.jpg,1,0.999488353729248
4663,15645.jpg,0,0.9991075396537781
4664,15646.jpg,0,0.9326401948928833
4665,15647.jpg,2,0.9548401832580566
4666,15648.jpg,5,0.9894775748252869
4667,15649.jpg,3,0.8881248831748962
4668,15652.jpg,3,0.7109864354133606
4669,15658.jpg,0,0.9208081960678101
4670,15662.jpg,4,0.9114904403686523
4671,15663.jpg,0,0.9909992218017578
4672,15669.jpg,5,0.9990273714065552
4673,15670.jpg,1,0.9999918937683105
4674,15676.jpg,0,0.8681109547615051
4675,15678.jpg,1,0.9998365640640259
4676,15679.jpg,4,0.9985588192939758
4677,15685.jpg,2,0.6430361270904541
4678,15686.jpg,4,0.8662367463111877
4679,15688.jpg,4,0.9988701939582825
4680,15698.jpg,0,0.9984641075134277
4681,15700.jpg,0,0.9549527764320374
4682,15706.jpg,0,0.9968361854553223
4683,15707.jpg,5,0.9970775842666626
4684,15710.jpg,0,0.9913651943206787
4685,15712.jpg,0,0.9997846484184265
4686,15713.jpg,2,0.5690174102783203
4687,15717.jpg,0,0.991431474685669
4688,15720.jpg,3,0.8544496297836304
4689,15722.jpg,0,0.9987937211990356
4690,15723.jpg,5,0.8354705572128296
4691,15726.jpg,0,0.7991597652435303
4692,15727.jpg,2,0.9575179815292358
4693,15728.jpg,1,0.9999799728393555
4694,15731.jpg,4,0.9636653065681458
4695,15733.jpg,1,0.9985557198524475
4696,15735.jpg,0,0.9964867830276489
4697,15737.jpg,3,0.9706907868385315
4698,15738.jpg,0,0.9996663331985474
4699,15744.jpg,1,0.996852457523346
4700,15745.jpg,4,0.997026264667511
4701,15746.jpg,3,0.886102020740509
4702,15747.jpg,4,0.5657294392585754
4703,15750.jpg,2,0.7491546273231506
4704,15758.jpg,4,0.9843918085098267
4705,15762.jpg,2,0.7690843939781189
4706,15764.jpg,1,0.9852933287620544
4707,15765.jpg,3,0.9863476753234863
4708,15766.jpg,4,0.9989635944366455
4709,15772.jpg,0,0.976898729801178
4710,15779.jpg,3,0.9150809049606323
4711,15781.jpg,5,0.9996283054351807
4712,15786.jpg,5,0.9564502239227295
4713,15788.jpg,2,0.8830949664115906
4714,15801.jpg,5,0.9976165294647217
4715,15805.jpg,1,0.999893069267273
4716,15825.jpg,3,0.6607510447502136
4717,15829.jpg,2,0.8594262599945068
4718,15830.jpg,0,0.9735152721405029
4719,15832.jpg,3,0.8900560140609741
4720,15834.jpg,5,0.5615280270576477
4721,15836.jpg,1,0.9998145699501038
4722,15838.jpg,5,0.9990108013153076
4723,15840.jpg,5,0.676851212978363
4724,15846.jpg,4,0.9845805764198303
4725,15847.jpg,0,0.9937461614608765
4726,15848.jpg,3,0.9746705293655396
4727,15849.jpg,0,0.9997550845146179
4728,15850.jpg,5,0.9984853863716125
4729,15859.jpg,4,0.9882085919380188
4730,15863.jpg,1,0.999988317489624
4731,15866.jpg,2,0.6167936325073242
4732,15868.jpg,0,0.9912667870521545
4733,15870.jpg,5,0.9950138926506042
4734,15878.jpg,5,0.9875683188438416
4735,15879.jpg,2,0.7999640703201294
4736,15881.jpg,3,0.9218912124633789
4737,15887.jpg,1,0.9999191761016846
4738,15888.jpg,5,0.9788507223129272
4739,15890.jpg,3,0.974359393119812
4740,15891.jpg,2,0.8625874519348145
4741,15895.jpg,1,0.9933458566665649
4742,15896.jpg,0,0.9999655485153198
4743,15900.jpg,1,0.9975433349609375
4744,15902.jpg,2,0.7858327031135559
4745,15904.jpg,4,0.9985408782958984
4746,15909.jpg,1,0.9791463017463684
4747,15910.jpg,5,0.999884843826294
4748,15912.jpg,3,0.9961711764335632
4749,15914.jpg,0,0.9891291856765747
4750,15916.jpg,0,0.9789974093437195
4751,15917.jpg,3,0.9368729591369629
4752,15918.jpg,4,0.9936016201972961
4753,15922.jpg,2,0.9788959622383118
4754,15924.jpg,4,0.9980762004852295
4755,15927.jpg,2,0.9937744140625
4756,15928.jpg,2,0.8559935092926025
4757,15929.jpg,0,0.9990469813346863
4758,15933.jpg,3,0.5206936597824097
4759,15934.jpg,2,0.9990043044090271
4760,15935.jpg,1,0.9998059868812561
4761,15941.jpg,4,0.5300245881080627
4762,15946.jpg,3,0.8117564916610718
4763,15947.jpg,2,0.9905402660369873
4764,15951.jpg,5,0.978448748588562
4765,15954.jpg,2,0.779003918170929
